# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;-0.625;2.0;-0.3125
6;11;1.75;7.0;0.25
5;11;2.97727272727;16.0;0.186079545455
4;11;0.0;0.0;0.0
3;11;-3.85757575758;24.0;-0.160732323232
2;11;0.599999999997;12.0;0.0499999999997
1;11;2.23333333333;11.0;0.20303030303
31;10;-3.0;6.0;-0.5
30;10;15.9954545455;28.0;0.571266233766
29;10;9.57215909091;16.0;0.598259943182
28;10;34.4141991342;119.0;0.289194950707
27;10;3.39261363636;24.0;0.141358901515
26;10;2.1;7.0;0.3
25;10;5.825;39.0;0.149358974359
24;10;16.0666907167;122.0;0.131694186202
23;10;-10.9409992785;47.0;-0.232787218691
22;10;8.23838383839;26.0;0.316860916861
21;10;-33.2708333333;49.0;-0.678996598639
20;10;-9.42706709956;79.0;-0.119329963286
19;10;0.65;2.0;0.325
18;10;9.9318452381;27.0;0.367846119929
17;10;60.2047138047;219.0;0.274907368971
16;10;6.70454545455;49.0;0.136827458256
15;10;0.304166666668;12.0;0.0253472222223
14;10;3.04545454546;9.0;0.338383838384
13;10;6.00535714286;11.0;0.545941558441
12;10;-1.17140151515;19.0;-0.0616527113236
11;10;1.6686026936;8.0;0.208575336701
10;10;0.325631313128;47.0;0.00692832581124
9;10;0.0;0.0;0.0
8;10;17.074025974;100.0;0.17074025974
7;10;2.18869047619;12.0;0.182390873016
6;10;0.1;1.0;0.1
5;10;3.1037037037;9.0;0.344855967078
4;10;2.52857142857;12.0;0.210714285714
3;10;0.936363636364;5.0;0.187272727273
2;10;0.0;0.0;0.0
1;10;4.35606060606;9.0;0.484006734007
30;9;-0.975;5.0;-0.195
29;9;0.441666666667;2.0;0.220833333334
28;9;-1.82727272727;14.0;-0.130519480519
27;9;-4.03036616162;48.0;-0.0839659617003
26;9;1.87272727273;11.0;0.170247933884
25;9;0.0;0.0;0.0
24;9;0.6;1.0;0.6
23;9;7.525;16.0;0.4703125
22;9;4.0;5.0;0.8
21;9;0.325;1.0;0.325
20;9;0.875;1.0;0.875
19;9;4.55625;11.0;0.414204545455
18;9;-0.122222222223;2.0;-0.0611111111114
17;9;6.5;16.0;0.40625
16;9;10.7;25.0;0.428
15;9;-1.94772727273;15.0;-0.129848484849
14;9;1.29166666667;6.0;0.215277777778
13;9;0.0;0.0;0.0
12;9;-0.0875;1.0;-0.0875
11;9;6.0;6.0;1.0
10;9;3.05606060606;8.0;0.382007575758
9;9;-0.045;2.0;-0.0225
8;9;-3.2;4.0;-0.8
