# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;1.69166666667;27.0;0.0626543209876
6;11;2.5375;16.0;0.15859375
5;11;-14.6363636364;84.0;-0.174242424242
4;11;-44.2878787879;588.0;-0.0753195217481
3;11;-3.85669642857;221.0;-0.0174511150614
2;11;-7.4156746032;59.0;-0.125689400054
1;11;2.81773520172;42.0;0.0670889333743
31;10;64.329265873;211.0;0.304878037313
30;10;-1.40583333333;21.0;-0.0669444444445
29;10;29.1826891685;203.0;0.1437570895
28;10;-593.149366935;4387.0;-0.135206147011
27;10;13.1618331755;55.0;0.239306057736
26;10;29.3527777778;103.0;0.284978425027
25;10;10.8634259259;38.0;0.28587962963
24;10;42.602020202;224.0;0.190187590188
23;10;-65.6142857143;134.0;-0.489658848614
22;10;-0.263756613757;13.0;-0.020288970289
21;10;4.32638888889;45.0;0.0961419753086
20;10;2.29187973485;13.0;0.176298441142
19;10;9.27042124543;42.0;0.220724315367
18;10;26.2064393939;110.0;0.238240358127
17;10;44.0829545454;145.0;0.304020376176
16;10;1.38720238095;9.0;0.154133597884
15;10;0.866502525253;19.0;0.0456053960659
14;10;8.27435515873;43.0;0.192426864157
13;10;17.0181818182;98.0;0.173654916512
12;10;1.78267195767;48.0;0.0371389991181
11;10;29.8388410895;164.0;0.181944152985
10;10;-1.39563266595;85.0;-0.0164192078347
9;10;25.3535856938;656.0;0.0386487586796
8;10;75.1301574026;3547.0;0.0211813243311
7;10;104.080470779;771.0;0.134994125524
6;10;24.885;69.0;0.360652173913
5;10;1.00064484127;15.0;0.0667096560847
4;10;10.600487013;76.0;0.139480092276
3;10;21.2716810967;69.0;0.308285233285
2;10;0.6375;4.0;0.159375
1;10;8.5255952381;39.0;0.218605006105
30;9;59.6018285534;212.0;0.281140700724
29;9;93.6563157618;375.0;0.249750175365
28;9;29.085479798;68.0;0.427727644088
27;9;11.1164166667;48.0;0.231592013889
26;9;2.40416666667;62.0;0.0387768817205
25;9;-1.11111111111;16.0;-0.0694444444444
24;9;3.83199404762;15.0;0.255466269841
23;9;15.1253571429;61.0;0.247956674473
22;9;-0.687323232323;44.0;-0.0156209825528
21;9;17.6856818182;233.0;0.0759042138119
20;9;3.62357954545;35.0;0.103530844156
19;9;-1.10137175325;110.0;-0.0100124704841
18;9;-0.5;4.0;-0.125
17;9;-0.506060606061;4.0;-0.126515151515
16;9;7.22272727273;49.0;0.147402597403
15;9;28.7692867896;155.0;0.185608301868
14;9;11.623030303;55.0;0.211327823691
13;9;26.7229166667;126.0;0.212086640212
12;9;-1.21958333334;49.0;-0.0248894557825
11;9;5.49845238095;60.0;0.0916408730159
10;9;14.6541666667;65.0;0.225448717949
9;9;5.12467382155;41.0;0.124992044428
8;9;14.9482638889;45.0;0.332183641975
