# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:57;1.0;1.0;1;0
2016-11-08 00:33;0.0;0.0;0;0
2016-11-08 00:28;-0.4;0.45;0;0
2016-11-08 00:25;0.0569444444444;0.701388888889;0;6
2016-11-08 00:05;0.0;0.0666666666667;0;1
2016-11-08 00:01;0.0;0.0;7;7
2016-11-07 23:59;0.5;0.5;0;1
2016-11-07 23:56;-0.377777777778;0.544444444444;1;0
2016-11-07 23:56;0.0;0.0;2;4
2016-11-07 23:55;0.0;0.333333333333;3;1
2016-11-07 23:51;0.0;0.0;13;11
2016-11-07 23:45;-0.5;0.5;1;3
2016-11-07 23:42;0.0722222222222;0.194444444444;0;1
2016-11-07 23:41;0.4;0.3125;0;0
2016-11-07 23:40;0.0;0.325;0;5
2016-11-07 23:37;0.625;0.6;0;1
2016-11-07 23:31;0.0;0.0;1;0
2016-11-07 23:19;0.0;0.0;1;2
2016-11-07 23:12;0.25;0.333333333333;0;0
2016-11-07 23:11;0.0;0.0;0;3
2016-11-07 23:08;0.0;0.0;3;3
2016-11-07 22:59;0.25;0.3;0;0
2016-11-07 22:41;0.0;0.0;0;1
2016-11-07 22:40;0.0;0.0;15;13
2016-11-07 22:40;0.4375;0.65;0;2
2016-11-07 22:39;0.0;0.0;0;0
2016-11-07 22:37;0.0;0.3;0;0
2016-11-07 22:27;0.0;0.0;0;0
2016-11-07 22:12;0.0;0.0;0;0
2016-11-07 22:11;0.0;0.0;3;3
2016-11-07 22:02;0.0;0.0;0;0
2016-11-07 22:01;-0.25;0.4;0;1
2016-11-07 21:59;0.0;0.0;2;6
2016-11-07 21:47;0.7;0.9;0;0
2016-11-07 21:39;0.0;0.0;0;0
2016-11-07 21:34;0.0;0.0;0;0
2016-11-07 21:25;0.5;0.888888888889;0;0
2016-11-07 21:24;0.0;0.0;1;3
2016-11-07 21:20;0.25;0.333333333333;0;0
2016-11-07 21:19;0.05;0.2;1;0
2016-11-07 21:19;0.0;0.0;7;4
2016-11-07 21:18;0.0;0.0;0;0
2016-11-07 21:16;0.0;0.0;1;0
2016-11-07 21:12;0.0;0.0;0;0
2016-11-07 21:12;-0.1;0.6;0;0
2016-11-07 21:12;0.45;0.6;0;0
2016-11-07 21:11;0.5;0.5;1;2
2016-11-07 21:04;0.0;0.0;13;9
2016-11-07 21:03;0.4;0.566666666667;0;0
2016-11-07 21:02;0.0;0.0;3;3
2016-11-07 20:55;-0.05625;0.64375;1;3
2016-11-07 20:53;0.42;0.608333333333;0;1
2016-11-07 20:52;0.0;0.0;0;0
2016-11-07 20:52;0.5;0.6;0;0
2016-11-07 20:49;1.0;1.0;0;0
2016-11-07 20:44;-1.0;1.0;0;0
2016-11-07 20:44;0.0;0.0;0;2
2016-11-07 20:44;0.0;0.0;0;0
2016-11-07 20:38;0.0;0.0;0;1
2016-11-07 20:37;-0.125;0.125;0;0
2016-11-07 20:36;0.561904761905;0.578571428571;0;0
2016-11-07 20:34;0.8;0.75;1;2
2016-11-07 20:34;-0.3;0.62;1;1
2016-11-07 20:34;-0.25;0.5;0;0
2016-11-07 20:33;0.5;0.55;0;0
2016-11-07 20:32;0.2;0.2;1;3
2016-11-07 20:29;0.0;0.0;2;3
2016-11-07 20:29;0.525;0.625;0;1
2016-11-07 20:27;0.516666666667;0.707407407407;11;16
2016-11-07 20:26;0.0;0.0;4;2
2016-11-07 20:25;0.166666666667;0.796296296296;0;0
2016-11-07 20:23;0.0;0.0;0;0
2016-11-07 20:21;0.0;0.0;1;2
2016-11-07 20:20;0.4;0.408333333333;14;19
2016-11-07 20:19;0.0;0.0;2;3
2016-11-07 20:18;0.0;0.0;1;1
2016-11-07 20:18;0.0;0.0;4;4
2016-11-07 20:14;0.0;0.0;6;3
2016-11-07 20:14;0.0;0.0;1;0
2016-11-07 20:13;0.0;0.0;5;3
2016-11-07 20:12;0.5;0.5;25;130
2016-11-07 20:09;0.270833333333;0.366666666667;5;9
2016-11-07 20:09;0.0;0.0;0;1
2016-11-07 20:08;0.0;0.0;0;0
2016-11-07 20:07;0.00833333333333;0.658333333333;0;0
2016-11-07 20:04;0.0;0.0;0;0
2016-11-07 20:02;0.0;0.0;0;0
2016-11-07 20:00;0.0;0.0;0;0
2016-11-07 19:59;0.0;0.5;2;2
2016-11-07 19:58;0.0;0.0;0;2
2016-11-07 19:57;-0.2275;0.7075;0;0
2016-11-07 19:56;0.8;1.0;0;0
2016-11-07 19:54;0.3625;0.4125;0;0
2016-11-07 19:54;1.0;0.3;0;0
2016-11-07 19:52;0.8;1.0;0;0
2016-11-07 19:52;-0.26;0.466666666667;0;0
2016-11-07 19:43;-0.2375;0.6125;3;5
2016-11-07 19:29;0.175;0.4;0;0
2016-11-07 19:26;0.0625;0.25;0;0
2016-11-07 19:22;-0.175;0.675;1;1
2016-11-07 19:21;0.0;0.0;2;2
2016-11-07 19:15;0.0;0.0;0;0
2016-11-07 19:15;-0.125;0.125;456;391
2016-11-07 19:14;0.0;0.166666666667;0;1
2016-11-07 19:09;0.0;0.0;0;1
2016-11-07 19:07;0.357142857143;0.535714285714;2;1
2016-11-07 19:02;0.566666666667;0.833333333333;0;0
2016-11-07 19:02;0.0;0.0;0;1
2016-11-07 19:01;1.0;0.5;0;6
2016-11-07 18:57;0.0;0.0;5;4
2016-11-07 18:57;0.6;1.0;0;0
2016-11-07 18:53;0.0;0.0;1;1
2016-11-07 18:53;-0.05625;0.64375;4;6
2016-11-07 18:52;0.0;0.0;1;0
2016-11-07 18:51;0.0;0.0;0;0
2016-11-07 18:51;0.0;0.0;0;0
2016-11-07 18:51;0.0;0.0;4;4
2016-11-07 18:43;0.0;0.0;0;1
2016-11-07 18:42;0.0;0.0;1;4
2016-11-07 18:41;-0.25;0.5;0;0
2016-11-07 18:29;0.285714285714;0.535714285714;0;1
2016-11-07 18:27;0.925;0.8;3;12
2016-11-07 18:26;0.0;0.0;2;1
2016-11-07 18:24;0.0;0.0;0;1
2016-11-07 18:19;0.0;0.0;0;0
2016-11-07 18:18;-0.4;0.45;0;0
2016-11-07 18:18;0.5;0.5;2;1
2016-11-07 18:16;0.0;0.0;1;0
2016-11-07 18:14;-0.7;0.666666666667;0;1
2016-11-07 18:12;0.3125;0.333333333333;8;19
2016-11-07 18:11;0.5;0.5;0;1
2016-11-07 18:10;0.4;0.6;2;1
2016-11-07 18:09;0.0;0.0;1;1
2016-11-07 18:09;-0.25;0.5;0;0
2016-11-07 18:07;0.0;0.1;26;19
2016-11-07 18:03;0.0;0.0;3;10
2016-11-07 18:02;0.0;0.0;2;0
2016-11-07 18:01;0.0;0.0;1;1
2016-11-07 17:58;0.0;0.0;10;13
2016-11-07 17:57;0.0;0.0;17;8
2016-11-07 17:57;0.0;0.0;0;0
2016-11-07 17:55;0.0;0.0;0;0
2016-11-07 17:52;0.0;0.0;0;0
2016-11-07 17:48;0.0;0.0;8;16
2016-11-07 17:46;0.175;0.325;1;2
2016-11-07 17:44;0.0;0.0;0;1
2016-11-07 17:41;0.0;0.0;1;1
2016-11-07 17:40;-0.25;0.5;0;0
2016-11-07 17:32;0.0;0.0;0;0
2016-11-07 17:32;0.0;0.0;0;0
2016-11-07 17:29;0.0;0.0;1;1
2016-11-07 17:27;0.0;0.0;1;2
2016-11-07 17:26;0.0;0.0;78;273
2016-11-07 17:24;0.8;0.4;0;2
2016-11-07 17:18;0.0;0.0;41;37
2016-11-07 17:15;0.0;0.0;0;1
2016-11-07 17:14;-0.4;0.7;0;1
2016-11-07 17:11;0.1;0.1;6;0
2016-11-07 17:11;0.0;0.0;0;0
2016-11-07 17:05;-0.4;0.55;0;0
2016-11-07 17:02;0.25;0.25;2;3
2016-11-07 16:56;0.0;0.0;0;0
2016-11-07 16:56;0.0;0.0;0;0
2016-11-07 16:49;0.0;0.0;0;0
2016-11-07 16:47;0.7;0.7;0;0
2016-11-07 16:47;0.7;0.6;0;0
2016-11-07 16:46;0.0;0.0;0;1
2016-11-07 16:45;0.0;0.0;0;0
2016-11-07 16:43;0.0;0.0;1;2
2016-11-07 16:42;0.0;0.0;1;0
2016-11-07 16:36;0.0;0.5;7;6
2016-11-07 16:33;0.0;0.0;0;0
2016-11-07 16:33;0.425;0.533333333333;1;4
2016-11-07 16:31;-0.1;0.583333333333;0;0
2016-11-07 16:28;0.0;0.0;0;0
2016-11-07 16:28;0.0;0.0;0;0
2016-11-07 16:24;0.0;0.0;0;0
2016-11-07 16:21;0.0;0.0;0;2
2016-11-07 16:20;0.0;0.0;0;0
2016-11-07 16:18;0.0;0.0;0;1
2016-11-07 16:18;0.0;0.0;0;0
2016-11-07 16:15;0.9;1.0;0;2
2016-11-07 16:15;0.225;0.395;2;6
2016-11-07 16:11;0.0;0.0;0;3
2016-11-07 16:11;0.3;0.2;0;0
2016-11-07 16:09;0.0;0.6;0;1
2016-11-07 16:08;0.5;0.6;0;1
2016-11-07 16:07;0.4;0.8125;0;3
2016-11-07 16:01;0.6;1.0;1;0
2016-11-07 15:57;-0.5;1.0;0;1
2016-11-07 15:57;0.0;0.0;2;7
2016-11-07 15:56;-0.0923076923077;0.673076923077;0;3
2016-11-07 15:54;0.0;0.0;0;0
2016-11-07 15:53;0.0;0.0;0;0
2016-11-07 15:51;0.1;1.0;0;0
2016-11-07 15:49;0.0;0.0;0;6
2016-11-07 15:48;-0.5;1.0;0;2
2016-11-07 15:47;0.0;0.0;0;0
2016-11-07 15:46;0.42;0.608333333333;100;361
2016-11-07 15:27;-0.375;0.6;0;0
2016-11-07 15:21;0.0;0.0;3;3
2016-11-07 15:15;0.0;0.5;0;1
2016-11-07 15:15;0.0;0.0;0;0
2016-11-07 15:12;0.0;0.0;0;0
2016-11-07 15:11;0.0;0.75;0;1
2016-11-07 15:07;0.285714285714;0.535714285714;0;1
2016-11-07 15:07;-0.155555555556;0.288888888889;0;0
2016-11-07 15:05;0.0;0.0;0;0
2016-11-07 15:05;0.0;0.0;1;0
2016-11-07 15:03;0.0;0.0;1;0
2016-11-07 15:00;-0.45;0.6;0;0
2016-11-07 14:54;0.0;0.0;0;0
2016-11-07 14:51;0.0;0.0;0;0
2016-11-07 14:45;0.0;0.0;0;0
2016-11-07 14:44;0.0;0.0;0;0
2016-11-07 14:44;1.0;0.75;0;0
2016-11-07 14:40;0.0;0.0;0;0
2016-11-07 14:17;0.0;0.0;0;0
2016-11-07 14:10;0.233333333333;0.766666666667;0;0
2016-11-07 14:06;0.0;0.0;0;1
2016-11-07 14:00;-0.0555555555556;0.144444444444;0;0
2016-11-07 13:57;-0.244140625;0.375;1;0
2016-11-07 13:55;0.5;0.5;0;0
2016-11-07 13:16;0.0;0.0;0;2
2016-11-07 13:16;-0.229166666667;0.833333333333;0;0
2016-11-07 13:13;0.35;0.65;0;1
2016-11-07 12:50;-0.291666666667;0.541666666667;1;1
