# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:57;0.0;0.0;1;1
2016-11-08 00:56;-0.4375;0.4;1;1
2016-11-08 00:46;0.0;0.0;1;1
2016-11-08 00:42;-0.0666666666667;0.666666666667;1;0
2016-11-08 00:40;-0.16875;0.31875;1;0
2016-11-08 00:37;0.175;0.575;0;6
2016-11-08 00:22;0.2;0.2;2;2
2016-11-07 23:45;-0.4;0.7;0;1
2016-11-07 23:43;0.2;0.6;0;0
2016-11-07 23:38;0.2;0.6;1;0
2016-11-07 23:36;0.1;0.3;0;0
2016-11-07 23:02;0.0;0.0;0;0
2016-11-07 22:41;0.3;0.2;0;0
2016-11-07 22:27;-0.0965909090909;0.4375;0;1
2016-11-07 20:35;-0.05;0.55;10;6
2016-11-07 20:00;0.0;0.0;1;1
2016-11-07 19:59;0.0625;0.5;0;0
2016-11-07 19:17;0.285714285714;0.535714285714;0;0
2016-11-07 19:03;0.0;0.0;0;0
2016-11-07 19:02;-0.2;0.383333333333;0;0
2016-11-07 18:51;0.25;0.333333333333;0;1
2016-11-07 18:22;0.7;0.9;0;2
2016-11-07 17:25;0.5;0.5;0;0
2016-11-07 17:24;-0.8;1.0;0;1
2016-11-07 17:23;-0.3;0.4;0;1
2016-11-07 17:07;0.0;0.0;0;0
2016-11-07 16:58;0.625;0.5;0;2
2016-11-07 16:48;-0.15;0.4;0;0
2016-11-07 16:27;0.0;0.0;1;1
2016-11-07 15:56;0.0;0.0;0;0
2016-11-07 15:21;1.0;0.5;0;1
2016-11-07 14:50;0.0;0.0;0;1
2016-11-07 14:34;0.0;1.0;0;0
2016-11-07 14:24;-0.5;0.3;0;0
2016-11-07 13:10;0.0;0.0;0;0
2016-11-07 06:29;0.0;0.0;0;0
2016-11-07 04:00;-0.0625;0.375;0;0
2016-11-07 03:15;0.136363636364;0.454545454545;0;0
2016-11-07 01:30;0.0;0.0;0;0
2016-11-07 01:01;0.0;0.0;0;0
2016-11-07 00:39;0.0142857142857;0.221428571429;11;5
2016-11-07 00:17;0.0;0.0;1;1
2016-11-07 00:10;-0.5;0.75;0;0
2016-11-07 00:07;0.1875;0.408333333333;2;2
2016-11-06 23:58;0.575;0.566666666667;4;12
2016-11-06 23:57;0.0;0.0;0;0
2016-11-06 23:20;0.0;0.0;0;2
2016-11-06 23:20;0.5;0.15;0;1
2016-11-06 23:15;0.0;0.0;0;1
2016-11-06 22:39;0.2;0.1;1;2
2016-11-06 22:10;0.0;1.0;0;0
2016-11-06 21:01;1.0;0.75;0;0
2016-11-06 20:55;0.0;0.0;0;1
2016-11-06 20:29;0.0;0.0;0;2
2016-11-06 20:18;1.0;0.3;6;23
2016-11-06 17:46;0.0;0.0;0;0
2016-11-06 16:27;0.0;0.0;0;0
2016-11-06 15:45;0.0;0.0;0;0
2016-11-06 15:00;0.0;0.0;0;0
2016-11-06 14:56;0.0;0.0;0;0
2016-11-06 14:43;-0.127777777778;0.394444444444;0;0
2016-11-06 09:31;0.0;0.0;0;0
