# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:46;-0.6;0.95;0;1
2016-11-08 00:44;0.0;0.0;0;0
2016-11-08 00:23;0.5;0.6;0;0
2016-11-07 23:05;0.0;0.0;4;1
2016-11-07 22:56;0.0;0.0;1;1
2016-11-07 22:39;0.0;0.0;0;0
2016-11-07 21:40;0.0;0.0;0;1
2016-11-07 21:31;0.6;0.3;1;3
2016-11-07 20:41;0.4;0.25;21;18
2016-11-07 19:51;0.1;0.15;0;0
2016-11-07 19:48;0.75;0.625;16;30
2016-11-07 19:00;0.0;0.0;1;2
2016-11-07 18:52;0.0;0.0;0;0
2016-11-07 17:56;0.0;0.0;0;1
2016-11-07 17:21;0.8;0.9;41;28
2016-11-07 16:07;0.0;0.0;2;2
2016-11-07 15:58;0.0;0.5;0;1
2016-11-07 15:46;0.0;0.0;0;0
2016-11-07 05:05;0.0;0.0;0;4
2016-11-07 04:28;0.3125;0.2;0;0
2016-11-07 03:38;-0.225;0.45;1;1
2016-11-07 02:06;0.0;0.1;1;2
2016-11-07 01:21;0.0666666666667;0.133333333333;24;33
2016-11-06 23:25;-0.1;0.6;0;0
2016-11-06 23:07;1.0;1.0;10;17
2016-11-06 22:47;0.0;0.0;0;0
2016-11-06 22:36;0.0;0.0;0;0
2016-11-06 22:28;0.0;0.0;0;0
2016-11-06 22:27;0.0;0.0;0;0
2016-11-06 21:21;0.217708333333;0.645833333333;11;19
2016-11-06 20:16;0.85;1.0;3;15
2016-11-06 19:31;0.0;0.0;2;4
2016-11-06 19:15;0.0;0.0;6;4
2016-11-06 17:59;-0.3125;0.2;0;1
2016-11-06 15:42;0.0;0.0;0;1
2016-11-06 15:39;0.0;0.0;22;21
2016-11-06 14:27;0.0;0.0;0;0
2016-11-06 14:25;0.0;0.0;0;0
2016-11-06 14:24;0.0;0.0;0;0
2016-11-06 11:42;0.0;0.875;0;0
2016-11-06 05:38;0.0;0.0;0;0
2016-11-06 05:37;0.0;0.0;0;1
2016-11-06 04:12;0.697544642857;0.571428571429;1;5
2016-11-06 03:14;1.0;0.9;0;0
2016-11-06 03:04;0.136363636364;0.454545454545;0;0
2016-11-06 02:49;0.0;0.0;1;3
2016-11-06 01:22;0.136363636364;0.454545454545;4;0
2016-11-06 01:12;0.6;0.9;4;15
2016-11-06 01:08;0.0;0.0;1;0
2016-11-06 01:07;0.0;0.0;1;0
2016-11-06 01:03;0.6;0.6;0;3
2016-11-06 00:41;0.333333333333;0.5;0;2
2016-11-06 00:27;0.0;0.0;33;226
2016-11-06 00:16;0.2125;0.794444444444;0;1
