# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:41;0.0;0.0;0;0
2016-11-08 00:41;0.0;1.0;0;0
2016-11-08 00:19;0.8375;0.75;0;0
2016-11-08 00:18;0.8;0.9;0;0
2016-11-08 00:13;0.0;0.0;1;1
2016-11-08 00:08;0.0;0.0;0;0
2016-11-07 23:42;0.0;0.75;0;0
2016-11-07 23:36;0.6;0.716666666667;3;3
2016-11-07 23:31;0.0;0.0;0;0
2016-11-07 22:51;-0.7;0.666666666667;0;0
2016-11-07 22:36;0.0;0.0;0;0
2016-11-07 22:34;0.46875;0.65;0;1
2016-11-07 22:13;0.0;0.0;0;0
2016-11-07 22:13;0.357142857143;0.571428571429;0;0
2016-11-07 22:04;0.0;0.05;1;3
2016-11-07 21:51;0.0;0.0;6;9
2016-11-07 21:45;0.138392857143;0.392857142857;0;0
2016-11-07 21:44;0.0;0.0;0;1
2016-11-07 21:44;0.0;0.0;0;1
2016-11-07 21:29;0.0;0.0;0;1
2016-11-07 21:04;0.0;0.0;0;1
2016-11-07 20:58;0.0;0.0;6;9
2016-11-07 20:53;-0.5;0.9;0;0
2016-11-07 20:53;0.0;0.0;1;0
2016-11-07 20:50;0.0;0.4;0;0
2016-11-07 20:35;0.0;0.0;1;2
2016-11-07 20:34;0.5;0.5;0;2
2016-11-07 20:34;-0.5;1.0;1;1
2016-11-07 20:33;0.0;0.0;1;1
2016-11-07 20:31;0.357142857143;0.571428571429;1;3
2016-11-07 20:17;-0.0625;0.45;0;3
2016-11-07 20:05;0.0;0.0;2;1
2016-11-07 19:45;0.0;0.0;0;0
2016-11-07 19:38;0.0333333333333;0.566666666667;0;0
2016-11-07 19:36;0.142857142857;0.330357142857;0;0
2016-11-07 19:34;0.525;0.55;0;1
2016-11-07 19:32;0.0;0.0;67;105
2016-11-07 19:31;1.0;1.0;7;9
2016-11-07 19:20;-0.15;0.8;0;1
2016-11-07 19:08;0.0;0.0;0;2
2016-11-07 19:07;0.0;0.0;5;5
2016-11-07 19:00;0.0;0.0;1;1
2016-11-07 18:58;0.0;0.1;0;1
2016-11-07 18:53;0.166666666667;0.283333333333;0;0
2016-11-07 18:48;-0.0833333333333;0.533333333333;1;0
2016-11-07 18:46;0.285714285714;0.535714285714;0;0
2016-11-07 18:43;-0.3625;0.6875;3;2
2016-11-07 18:32;0.26;0.26;0;0
2016-11-07 18:30;0.0;0.0;0;0
2016-11-07 18:19;-0.875;1.0;0;1
2016-11-07 18:19;0.0;0.0;0;1
2016-11-07 18:02;0.1;0.2;1;1
2016-11-07 17:48;0.0;0.0;1;0
2016-11-07 17:30;0.0;1.0;0;0
2016-11-07 17:18;0.0;0.0;0;1
2016-11-07 17:07;0.0;0.0;0;0
2016-11-07 16:35;0.7;0.6;0;0
2016-11-07 16:34;0.0;0.0;0;0
2016-11-07 16:31;0.125;0.625;0;0
2016-11-07 16:18;0.5;0.5;1;0
2016-11-07 16:17;0.0;0.0;0;0
2016-11-07 16:03;0.8;0.75;0;0
2016-11-07 15:53;0.0;0.0;0;1
2016-11-07 15:48;0.0;0.0;0;0
2016-11-07 15:05;0.136363636364;0.454545454545;0;3
2016-11-07 14:50;0.0;0.0;0;1
2016-11-07 14:24;0.0;1.0;0;0
2016-11-07 14:18;0.0;0.125;0;0
2016-11-07 14:09;0.0;0.0;15;15
2016-11-07 14:03;-0.9;1.0;0;0
2016-11-07 14:03;0.0;0.9;0;0
2016-11-07 13:21;0.25;0.5;0;0
2016-11-07 09:44;0.0;0.0;0;0
2016-11-07 08:14;0.0;0.0;23;8
2016-11-07 06:23;0.0;0.0;0;2
2016-11-07 06:23;0.0;0.0;1;0
2016-11-07 04:15;0.308333333333;0.475;0;0
2016-11-07 03:56;0.0;0.0;0;0
2016-11-07 03:24;0.75;1.0;0;0
2016-11-07 03:04;-0.4;0.7;0;0
2016-11-07 02:57;0.35;0.3;0;0
2016-11-07 02:50;0.2;0.2;1;0
2016-11-07 01:43;-0.2;0.9;0;0
2016-11-07 00:31;-0.0625;0.5;3;3
2016-11-07 00:14;0.5;0.5;0;0
2016-11-07 00:05;0.0;0.0;0;0
2016-11-06 23:51;0.05;0.7;0;0
2016-11-06 23:49;0.8;0.7;0;0
2016-11-06 23:43;-0.3125;0.2;0;0
2016-11-06 23:35;-0.452777777778;0.519444444444;0;0
2016-11-06 23:33;0.0;0.0;0;0
2016-11-06 23:10;0.0;0.0;1;0
2016-11-06 23:04;0.225;0.45;0;0
2016-11-06 22:57;0.5;0.5;3;5
2016-11-06 22:35;0.0;0.0;2;0
2016-11-06 22:33;0.233333333333;0.433333333333;3;3
2016-11-06 22:22;0.178571428571;0.335714285714;0;0
2016-11-06 22:15;0.0;0.5;0;0
2016-11-06 21:10;-0.3;0.533333333333;0;0
2016-11-06 21:03;0.0;0.7;0;0
2016-11-06 21:02;0.0;0.0;0;0
2016-11-06 20:56;0.133333333333;0.5;0;0
2016-11-06 18:39;-0.208333333333;0.433333333333;4;11
2016-11-06 18:25;-0.0043402777777;0.227777777778;0;1
2016-11-06 17:57;0.0;0.0;1;1
2016-11-06 17:09;0.0166666666667;0.425;0;0
2016-11-06 17:00;0.0;0.0;0;0
2016-11-06 16:15;0.0;0.0;0;1
2016-11-06 15:45;-0.15625;0.5;2;1
2016-11-06 12:27;0.0;0.0;4;4
2016-11-06 05:18;0.433333333333;0.733333333333;0;2
2016-11-06 02:03;0.0;0.0;2;5
2016-11-06 01:00;0.0;0.0;5;4
2016-11-06 00:32;0.125;0.316666666667;1;4
2016-11-06 00:05;0.0;0.0;0;1
2016-11-05 23:59;0.0;0.0;0;0
2016-11-05 23:17;-0.15;0.4;0;0
2016-11-05 22:20;0.0;0.0;0;2
2016-11-05 22:06;-0.15;0.4;0;0
2016-11-05 21:59;1.0;1.0;3;7
2016-11-05 21:58;0.0;0.0;0;2
2016-11-05 21:58;-0.15;0.4;124;449
2016-11-05 21:04;0.285714285714;0.535714285714;0;0
2016-11-05 20:56;-0.25;0.25;0;0
2016-11-05 20:53;-0.15;0.4;0;0
2016-11-05 20:48;0.0;0.0;0;1
2016-11-05 20:45;-0.15;0.4;105;380
2016-11-05 20:31;0.2;0.1;0;0
2016-11-05 20:22;0.8;0.9;0;0
2016-11-05 20:20;0.138392857143;0.392857142857;0;3
2016-11-05 20:05;0.0;0.0;0;0
2016-11-05 19:53;0.233333333333;0.555555555556;0;8
2016-11-05 19:31;0.0;0.0;0;1
2016-11-05 19:05;0.0;0.0;0;2
2016-11-05 17:35;0.0;0.0;8;24
2016-11-05 17:26;0.0;0.0;2;1
2016-11-05 17:18;0.0;0.333333333333;1;0
2016-11-05 16:13;0.0;0.0;2;0
2016-11-05 15:54;0.0;0.1;0;1
2016-11-05 15:25;0.25;0.25;4;6
2016-11-05 15:20;-0.333333333333;0.666666666667;0;1
2016-11-05 15:07;0.0;0.0;1;2
2016-11-05 15:04;0.0;0.0;0;0
2016-11-05 15:02;0.513636363636;0.472727272727;1;4
2016-11-05 15:02;-0.1;0.2;0;1
2016-11-05 15:00;0.0;0.0;94;117
2016-11-05 05:51;0.0;0.0;0;0
2016-11-05 05:19;0.0;0.0;0;0
2016-11-05 05:08;0.5;0.6;0;0
2016-11-05 04:45;0.25;0.45;0;0
2016-11-05 04:03;0.5;0.9;2;2
2016-11-05 04:02;0.0;0.0;0;1
2016-11-05 04:00;0.133333333333;0.533333333333;0;0
2016-11-05 03:21;0.0;0.0;0;1
2016-11-05 02:53;0.0;0.0;0;1
2016-11-05 02:49;0.0;0.0;0;2
2016-11-05 02:48;0.0;0.3;0;0
2016-11-05 02:47;0.0;1.0;0;0
2016-11-05 01:02;-0.155555555556;0.288888888889;0;4
2016-11-04 22:22;0.0;0.0;0;0
2016-11-04 22:07;0.8;0.75;2;1
2016-11-04 22:02;-0.341666666667;0.5;0;1
2016-11-04 21:35;0.0;0.375;0;0
2016-11-04 21:22;0.0;0.0;0;0
2016-11-04 21:01;0.3;0.533333333333;8;17
2016-11-04 20:08;0.0458333333333;0.0833333333333;0;4
2016-11-04 19:52;0.25;0.6;0;0
2016-11-04 19:33;0.8;0.7;0;0
2016-11-04 19:15;0.8;0.875;10;17
2016-11-04 19:14;-0.155555555556;0.511111111111;0;0
2016-11-04 18:29;0.0;0.0;7;14
2016-11-04 18:04;0.8;0.75;0;4
2016-11-04 17:52;0.4;0.5;7;13
2016-11-04 17:19;0.025;0.258333333333;1;0
2016-11-04 17:00;0.1;0.3;0;0
2016-11-04 16:45;0.0;0.0;0;0
2016-11-04 16:19;0.625;0.5;0;0
2016-11-04 15:57;0.0;0.0;0;3
2016-11-04 15:20;-0.3;0.4;3;2
2016-11-04 14:11;0.0;0.0;2;1
2016-11-04 14:11;0.0;0.0;2;1
2016-11-04 13:59;0.0;0.0;2;1
2016-11-04 13:45;0.3125;0.25;0;0
2016-11-04 13:25;0.0;0.0;0;0
2016-11-04 13:20;0.0;0.0;0;0
2016-11-04 12:00;0.0;0.0;1;1
2016-11-04 11:14;0.0;0.0;1;0
2016-11-04 10:43;0.0;0.0;9;4
2016-11-04 08:58;-0.9765625;0.875;0;0
2016-11-04 08:44;0.0;0.0;0;0
2016-11-04 07:45;0.0;0.0;4;3
2016-11-04 07:05;0.4;1.0;0;0
2016-11-04 06:02;0.075;0.625;0;0
2016-11-04 05:41;0.1;0.3;0;0
2016-11-04 04:21;0.0;0.5;0;0
2016-11-04 03:09;-0.279017857143;0.285714285714;6;5
2016-11-04 02:57;0.0;0.0;7;3
2016-11-04 02:38;-0.147222222222;0.397222222222;0;1
2016-11-04 02:21;-0.0111111111111;0.294444444444;0;0
2016-11-04 02:14;0.0;0.0;0;1
2016-11-04 01:45;0.0;0.0;0;0
2016-11-04 01:33;0.0;0.0;6;10
2016-11-04 00:53;0.15;0.45;2;1
2016-11-04 00:51;-0.025;0.55;0;2
2016-11-04 00:05;0.4875;0.975;1;0
2016-11-04 00:03;0.0;0.0;0;0
2016-11-03 23:54;0.136363636364;0.454545454545;0;0
2016-11-03 23:54;0.0;0.0;0;0
2016-11-03 23:33;0.0;0.1;2;3
2016-11-03 23:31;0.5;0.5;0;0
2016-11-03 23:26;0.0;0.0;1;0
2016-11-03 23:00;0.0;0.0;0;2
2016-11-03 22:58;0.35;0.65;41;40
2016-11-03 22:56;-0.1;0.9;0;1
2016-11-03 22:32;0.0;0.0;0;0
2016-11-03 22:28;0.0;0.0;0;0
2016-11-03 21:11;-0.2;0.0;8;5
2016-11-03 20:40;0.0;0.0;1;2
2016-11-03 20:39;0.0;0.0;0;0
2016-11-03 20:36;0.0;0.0;1;0
2016-11-03 20:19;-0.05;0.1;3;4
2016-11-03 20:14;0.0;0.0;0;0
2016-11-03 20:14;0.55;0.375;0;5
2016-11-03 20:14;0.0;0.0;0;0
2016-11-03 20:13;0.0;0.0;0;0
2016-11-03 20:11;0.0;0.0;93;420
2016-11-03 20:01;0.0;0.0;1;0
2016-11-03 19:29;0.0;0.0;0;0
2016-11-03 19:26;0.0;0.0;0;2
2016-11-03 18:46;0.0;0.0;0;0
2016-11-03 18:41;0.0;0.0;1;0
2016-11-03 18:21;0.0;0.0;0;0
2016-11-03 18:10;0.0;0.0;2;0
2016-11-03 18:09;0.0;0.0;2;1
2016-11-03 17:47;0.0;0.0;18;20
2016-11-03 17:45;0.136363636364;0.454545454545;0;0
2016-11-03 17:38;0.5;0.5;0;0
2016-11-03 17:30;0.0;0.75;2;0
2016-11-03 16:35;0.0;0.0;0;0
2016-11-03 16:35;0.0;0.0;1;0
2016-11-03 15:56;0.0;0.0;5;5
2016-11-03 15:45;0.0;0.0;0;0
2016-11-03 15:41;0.0;0.0;0;0
2016-11-03 15:41;0.0;0.0;1;1
2016-11-03 15:29;0.26;0.26;0;0
2016-11-03 15:21;0.0;0.0;6;7
2016-11-03 15:20;0.8;0.4;0;0
2016-11-03 15:12;0.0;0.0;1;2
2016-11-03 15:11;0.0;0.0;0;3
2016-11-03 15:08;0.0;0.0;10;12
2016-11-03 15:08;0.0;0.0;1;0
2016-11-03 14:57;1.0;0.3;0;0
2016-11-03 14:49;0.0;0.0;0;1
2016-11-03 14:27;0.0;0.0;0;0
2016-11-03 14:18;0.0;0.0;1;0
2016-11-03 14:17;0.0;0.0;2;0
2016-11-03 14:16;0.25;0.75;0;0
2016-11-03 14:06;0.0;0.125;1;2
2016-11-03 12:46;0.0;0.975;0;0
2016-11-03 12:38;-0.5;1.0;0;1
2016-11-03 11:27;0.377232142857;0.367857142857;0;0
2016-11-03 11:25;0.0;0.0;0;1
2016-11-03 11:22;0.0;0.0;0;0
2016-11-03 10:50;0.0;0.0;2;3
2016-11-03 08:45;-1.0;1.0;0;1
2016-11-03 06:47;0.7;0.6;1;0
2016-11-03 06:44;0.0;0.0;1;2
2016-11-03 06:33;0.466666666667;0.733333333333;1;2
2016-11-03 06:32;0.1;0.3;2;3
2016-11-03 04:37;0.0;0.0;2;2
2016-11-03 04:28;0.0;0.0;2;2
2016-11-03 04:25;0.25;0.3125;0;1
2016-11-03 04:02;0.0;0.0;0;0
2016-11-03 03:34;0.170454545455;0.5;1;1
2016-11-03 03:20;0.0;0.0;20;19
2016-11-03 03:13;0.0;0.0;0;0
2016-11-03 03:08;0.0;0.0;1;0
2016-11-03 03:02;0.283333333333;0.55;0;1
2016-11-03 02:57;0.25;0.65;0;0
2016-11-03 02:55;0.0;0.0769230769231;0;0
2016-11-03 02:48;0.5;0.5;0;0
2016-11-03 02:31;-0.2;0.35;0;2
2016-11-03 02:12;0.0;0.0;8;9
2016-11-03 01:53;-0.875;1.0;0;1
2016-11-03 01:38;0.78125;0.5;0;1
2016-11-03 01:31;0.0;0.0;0;1
2016-11-03 01:26;0.6;0.9;0;1
2016-11-03 01:23;0.0;0.0;0;2
2016-11-03 01:13;0.8;0.75;0;0
2016-11-03 01:03;0.0;0.0;0;6
2016-11-03 01:00;0.118181818182;0.418939393939;0;1
2016-11-03 00:44;0.25;0.25;0;0
2016-11-03 00:40;-0.125;0.375;19;14
2016-11-03 00:40;0.0;0.0;0;0
2016-11-03 00:35;0.0;0.0;1;0
2016-11-03 00:25;0.0;0.0;0;0
2016-11-03 00:14;0.0;0.0;0;0
2016-11-03 00:13;0.0;0.0;93;227
2016-11-03 00:12;0.0;0.0;9;1
2016-11-03 00:11;0.0;0.0;0;0
2016-11-03 00:10;0.2;0.466666666667;0;0
2016-11-03 00:02;0.0;0.0;0;0
2016-11-02 23:59;0.0;0.0;0;0
2016-11-02 23:21;0.0;0.0;2;1
2016-11-02 23:15;0.0;0.0;1;2
2016-11-02 22:56;0.5;0.4;0;0
2016-11-02 22:17;0.0;0.0;0;0
