# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:27;0.0;0.0;0;0
2016-11-07 23:35;0.5;0.5;0;2
2016-11-07 19:35;0.05;0.55;0;3
2016-11-07 18:50;0.2;0.3;0;0
2016-11-07 15:29;0.0;0.0;0;0
2016-11-07 14:54;0.0;0.0;1;1
2016-11-07 13:17;0.0;0.0;3;2
2016-11-07 09:53;0.5;0.5;0;0
2016-11-06 04:22;0.227777777778;0.544444444444;0;0
2016-11-06 04:09;0.25;0.4;0;0
2016-11-04 23:28;-0.3;0.5;0;3
2016-11-04 19:51;0.0;0.0;0;0
2016-11-04 18:25;0.205357142857;0.417857142857;0;0
2016-11-03 23:38;0.5;0.6;1;0
2016-11-03 20:45;0.45;0.4;2;2
2016-11-02 18:10;-0.5;1.0;0;0
2016-11-02 16:08;0.0681818181818;0.289772727273;0;0
2016-11-02 15:03;0.2;0.35;0;0
2016-10-30 22:31;0.2;0.2;0;0
2016-10-29 05:44;0.0;0.0;2;2
2016-10-28 23:24;0.0;0.0;0;0
2016-10-28 19:51;0.0;0.0;0;2
2016-10-28 08:02;0.6;0.8;0;0
2016-10-27 00:32;0.0;0.0;0;2
2016-10-27 00:19;0.0;0.0;0;0
2016-10-26 15:12;-0.166666666667;0.5;0;0
2016-10-26 01:53;0.0;0.25;4;8
2016-10-26 00:08;0.0;0.05;0;0
2016-10-25 19:26;0.25;0.25;1;2
2016-10-25 18:41;-0.05;0.4;0;0
2016-10-25 18:40;0.0;0.0;4;4
2016-10-25 08:33;0.3125;0.333333333333;1;1
2016-10-25 05:25;1.0;0.6;0;0
2016-10-25 00:34;0.0;0.0;1;0
2016-10-25 00:32;0.0;0.5;2;1
2016-10-24 23:21;0.75;0.9;0;0
2016-10-24 23:08;0.1;0.4;0;3
2016-10-24 19:30;0.0;0.0;1;0
2016-10-24 19:20;0.0;0.0;8;11
2016-10-24 04:59;0.0;0.0;0;0
2016-10-23 15:01;0.0;0.0;0;0
2016-10-21 01:13;0.2;0.375;1;8
2016-10-20 00:54;-0.0333333333333;0.183333333333;1;2
2016-10-19 00:43;-0.125;1.0;1;2
2016-10-18 03:45;0.0;0.0;2;1
2016-10-17 20:08;0.0;0.1;6;4
2016-10-17 08:26;0.25;0.35;0;0
2016-10-17 07:29;0.5;1.0;0;0
2016-10-17 04:50;0.25;0.65;0;0
2016-10-17 02:02;0.55;0.85;2;2
2016-10-16 05:08;0.149739583333;0.333333333333;0;0
2016-10-16 04:13;0.4375;0.65;0;0
2016-10-15 23:53;-0.333333333333;0.8;0;0
2016-10-15 22:51;-0.202857142857;0.707142857143;0;2
2016-10-15 22:30;0.0;0.0;5;3
2016-10-15 19:42;0.1;0.325;0;1
2016-10-15 13:35;0.0;0.0;3;7
2016-10-15 04:32;0.0;0.0;0;0
2016-10-15 04:32;0.457738095238;0.735714285714;0;1
2016-10-15 04:29;1.0;0.75;0;2
2016-10-15 04:28;0.0;0.0;2;2
2016-10-15 04:27;0.258333333333;0.683333333333;0;5
2016-10-15 04:26;-0.45;0.7;0;0
2016-10-15 04:22;0.0;0.0;0;0
2016-10-15 04:21;0.0;0.0;0;1
2016-10-15 04:21;-0.0714285714286;0.545238095238;0;1
