# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:48;-1.0;0.9;0;0
2016-11-07 22:54;0.0;0.375;0;1
2016-11-07 20:11;0.0;0.0;2;2
2016-11-07 19:09;0.0;0.0;0;0
2016-11-07 18:50;0.2;0.3;0;0
2016-11-07 17:14;0.0;0.0;1;1
2016-11-07 15:50;0.635416666667;0.7;0;0
2016-11-07 15:29;0.0;0.0;0;0
2016-11-07 14:59;0.0;0.0;0;0
2016-11-07 14:47;0.0;0.0;0;0
2016-11-07 14:33;0.0;0.0;0;0
2016-11-07 14:06;0.0;0.0;0;0
2016-11-07 13:54;0.0;0.0;0;0
2016-11-07 13:14;0.0;0.0;0;0
2016-11-07 11:18;-0.4;0.4;0;0
2016-11-07 09:28;0.5;0.5;0;0
2016-11-07 08:51;0.2;0.54;0;0
2016-11-07 08:14;0.0;0.0;0;1
2016-11-07 06:04;0.0;0.0;0;0
2016-11-07 06:03;0.0852272727273;0.283333333333;0;0
2016-11-07 05:43;0.0;0.05;0;0
2016-11-07 05:39;0.285714285714;0.535714285714;0;0
2016-11-07 05:19;0.0;0.0;0;0
2016-11-07 05:19;0.8;0.75;0;0
2016-11-07 05:16;0.0;0.0;0;0
2016-11-07 05:16;0.0;0.0;0;3
2016-11-07 05:14;0.6875;0.55;0;0
2016-11-07 05:12;0.366666666667;0.6;2;2
2016-11-07 05:12;0.0;0.0;0;0
2016-11-07 05:12;0.0;0.0;0;0
2016-11-07 05:12;0.0;0.0;1;1
2016-11-07 05:11;0.0;0.0;0;1
2016-11-07 05:09;0.0;0.0;0;4
2016-11-07 05:08;0.00416666666667;0.720833333333;0;0
2016-11-07 05:01;0.1;0.3;0;0
2016-11-07 04:58;-0.0625;0.2;0;0
2016-11-07 04:58;0.2;0.3;3;1
2016-11-07 04:55;0.0;0.0;0;0
2016-11-07 04:54;0.125;0.375;0;0
2016-11-07 04:52;0.0;0.0;0;0
2016-11-07 04:52;0.0;0.0;0;0
2016-11-07 04:50;0.0;0.0;0;0
2016-11-07 04:45;0.0;0.0;0;3
2016-11-07 04:43;0.3125;0.333333333333;0;0
2016-11-07 04:41;0.0;0.125;0;0
2016-11-07 04:33;0.125;0.3;0;1
2016-11-07 04:32;0.0;0.0;0;0
2016-11-07 04:29;0.0;0.1;0;1
2016-11-07 04:28;0.0;0.0;0;0
2016-11-07 04:28;0.125;0.166666666667;0;7
2016-11-07 04:28;0.8;0.75;0;0
2016-11-07 04:25;0.0;0.0;0;0
2016-11-07 04:25;0.071875;0.696875;0;0
2016-11-07 04:24;-0.525;0.7;0;1
2016-11-07 04:23;0.1125;0.1875;0;0
2016-11-07 04:23;0.0;0.0;0;0
2016-11-07 04:22;0.0;0.0;0;5
2016-11-07 04:22;0.0;0.0;0;0
2016-11-07 04:22;0.0078125;0.297916666667;1;0
2016-11-07 04:21;-0.0833333333333;0.483333333333;1;8
2016-11-07 04:20;0.0;0.0;0;0
2016-11-07 04:19;0.5;0.5;489;1929
2016-11-07 03:45;0.0;0.0;0;0
2016-11-07 01:49;0.0;0.0;0;0
2016-11-06 20:14;0.25;0.25;0;0
2016-11-06 18:31;0.1;0.1;0;1
2016-11-06 06:24;-0.0958333333333;0.470833333333;0;0
2016-11-05 22:45;0.0;0.0;0;0
2016-11-05 21:54;0.0;0.0;0;0
2016-11-05 21:46;-0.4;0.7;0;1
2016-11-05 21:30;-0.347222222222;0.494444444444;0;0
2016-11-05 21:23;0.0;0.0;0;0
2016-11-05 21:17;0.0;0.0;0;0
2016-11-05 21:17;0.0;0.0;0;0
2016-11-05 21:11;0.0;0.0;0;0
