# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:40;0.2;0.2;1;4
2016-11-08 00:28;0.2;0.2;0;0
2016-11-08 00:26;0.5;0.5;5;8
2016-11-07 23:42;0.0;0.1;0;0
2016-11-07 23:39;0.0;0.0;0;0
2016-11-07 23:39;0.7;0.6;4;8
2016-11-07 23:38;0.0;0.0;0;1
2016-11-07 23:34;0.0;0.0;0;2
2016-11-07 20:59;0.2;0.2;0;2
2016-11-07 09:20;0.0;0.0;2;1
2016-11-06 21:59;-0.0571428571429;0.467857142857;2;1
2016-11-06 20:52;0.0;0.0;0;0
2016-11-06 20:50;0.2;0.2;0;0
2016-11-06 20:01;0.333333333333;0.275;1;3
2016-11-06 18:29;0.0;0.0;6;3
2016-11-05 21:59;0.0;0.0;0;1
2016-11-05 20:10;0.0;0.0;0;3
2016-11-05 20:05;0.0;0.0;0;0
2016-11-04 23:34;0.0;0.0;2;0
2016-11-04 19:59;-0.166666666667;0.433333333333;0;1
2016-11-04 19:45;-0.486111111111;0.680555555556;0;0
2016-11-04 17:40;0.0;0.7;2;4
2016-11-04 17:29;0.08;0.383333333333;0;1
2016-11-04 16:05;1.0;1.0;6;8
2016-11-04 14:37;0.0;0.0;1;1
2016-11-04 01:21;0.375;0.975;1;1
2016-11-03 23:48;0.0;0.0;1;1
2016-11-03 22:49;-0.15;0.75;3;4
2016-11-03 22:26;-0.6;0.8;0;0
2016-11-03 22:11;-0.155555555556;0.288888888889;0;0
2016-11-03 22:08;0.5;0.5;0;0
2016-11-03 16:30;0.0;0.0;0;1
2016-11-03 15:42;0.0;0.0;0;7
2016-11-03 15:36;0.625;0.6;0;0
2016-11-03 15:10;0.0;0.0;0;1
2016-11-03 15:08;0.0;0.0;0;0
2016-11-03 14:21;0.28125;0.80625;4;6
2016-11-03 08:21;-0.09375;0.3;0;0
2016-11-03 06:33;0.0;0.0;0;3
2016-11-03 05:13;-0.2;0.8;1;3
2016-11-03 04:16;0.385416666667;0.604166666667;0;1
2016-11-03 04:16;0.5;0.5;1;2
2016-11-03 04:02;-0.125;0.875;0;1
2016-11-03 03:42;-0.583333333333;0.75;0;0
2016-11-03 03:24;0.0;0.533333333333;0;1
2016-11-03 03:13;0.0;0.0;0;0
2016-11-03 03:11;0.0;0.0;0;1
2016-11-03 02:57;0.0;0.0;5;8
2016-11-03 02:56;0.25;0.5;8;27
2016-11-03 02:54;0.317857142857;0.592857142857;1;1
2016-11-03 02:50;0.0;0.0;0;0
2016-11-03 02:46;0.0;0.0;1;2
2016-11-03 02:33;0.0;0.0;2;3
2016-11-03 02:25;0.0;0.0;0;1
2016-11-03 02:23;0.52;0.92;0;3
2016-11-03 02:17;0.0;0.0666666666667;2;9
2016-11-03 02:11;0.0;0.0;0;0
2016-11-03 02:05;0.5;0.5;14;30
2016-11-03 02:03;-0.1;0.533333333333;0;1
2016-11-03 02:01;-0.25;0.888888888889;0;0
2016-11-03 01:58;0.25;0.25;2;3
2016-11-03 01:58;0.0625;1.0;0;1
2016-11-03 01:57;-0.166666666667;0.666666666667;7;15
2016-11-03 01:57;0.0;0.0;0;0
2016-11-03 01:56;0.541666666667;0.733333333333;0;2
2016-11-03 01:53;0.0666666666667;0.535714285714;0;1
2016-11-03 01:51;-0.1;0.4;0;1
2016-11-03 01:50;-0.75;0.65;4;10
2016-11-03 01:48;0.0;0.0;0;1
2016-11-03 01:46;0.0;0.0;0;0
