# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:44;0.0;0.0;0;0
2016-11-08 00:38;0.2;0.2;0;0
2016-11-08 00:38;0.1;1.0;0;0
2016-11-08 00:36;0.0;0.0;0;0
2016-11-08 00:31;0.0;0.0;11;38
2016-11-08 00:28;0.0;0.0;5;28
2016-11-08 00:05;0.3125;0.25;2;1
2016-11-08 00:02;0.0;0.5;6;1
2016-11-08 00:01;0.136363636364;0.454545454545;1;3
2016-11-07 23:28;0.0;0.125;0;0
2016-11-07 23:25;0.45;0.75;41;82
2016-11-07 23:19;0.0;0.0;0;0
2016-11-07 23:09;-0.075;0.916666666667;0;0
2016-11-07 22:53;0.345454545455;0.718181818182;13;39
2016-11-07 22:22;0.35;0.3625;1;1
2016-11-07 22:22;0.0;0.0;1;0
2016-11-07 21:22;0.0;0.0;0;0
2016-11-07 21:18;0.608333333333;0.916666666667;1;1
2016-11-07 21:08;0.0;0.0;0;0
2016-11-07 21:05;0.136363636364;0.454545454545;1;1
2016-11-07 20:59;0.0;0.0;0;0
2016-11-07 20:53;0.6;0.8;7;3
2016-11-07 20:19;0.0;0.0;3;3
2016-11-07 19:59;-0.288888888889;0.286111111111;0;1
2016-11-07 19:59;0.15;0.52962962963;0;2
2016-11-07 19:57;0.0;0.0;2;3
2016-11-07 19:41;0.0;0.0;0;0
2016-11-07 19:13;0.125;0.5;1;2
2016-11-07 19:02;0.5;0.694444444444;6;3
2016-11-07 18:58;0.0;0.0;3;0
2016-11-07 18:35;0.25;0.3;0;0
2016-11-07 18:16;-0.2;0.275;0;0
2016-11-07 18:07;0.0;0.0;0;0
2016-11-07 18:01;-0.5;0.3;3;5
2016-11-07 17:56;0.0;0.0;0;1
2016-11-07 17:56;0.0;0.5;2;10
2016-11-07 17:54;0.0;0.0;0;0
2016-11-07 17:53;0.0;0.0;0;1
2016-11-07 17:52;0.414814814815;0.562962962963;0;0
2016-11-07 17:49;-0.577777777778;0.644444444444;0;0
2016-11-07 17:46;0.1375;0.6375;1;6
2016-11-07 17:46;0.0;0.0;0;1
2016-11-07 17:45;0.0;0.0;0;4
2016-11-07 17:44;0.0;0.0;1;4
2016-11-07 17:44;0.5;0.5;0;9
2016-11-07 17:44;0.0;0.0;1;9
2016-11-07 17:42;0.466666666667;0.366666666667;370;1328
2016-11-07 17:39;0.0;0.0;1;0
2016-11-07 17:29;0.0;0.0;0;0
2016-11-07 16:42;0.08;0.27;1;1
2016-11-07 16:05;0.136363636364;0.454545454545;3;2
2016-11-07 15:30;0.0;0.0;0;1
2016-11-07 15:26;0.0;0.25;1;1
2016-11-07 15:24;0.0;0.0;0;0
2016-11-07 13:58;-0.1;0.0;0;0
2016-11-07 13:50;0.4;0.8;0;1
2016-11-07 13:33;0.4;0.8;0;0
2016-11-07 13:16;0.0;0.0;0;0
2016-11-07 13:11;0.0;0.0;0;1
2016-11-07 13:05;0.0;0.0;0;0
2016-11-07 13:04;0.2;0.2;0;0
2016-11-07 11:54;-0.1;0.1;4;3
2016-11-07 11:54;-0.533333333333;0.933333333333;0;1
2016-11-07 11:51;-0.333333333333;0.533333333333;1;1
2016-11-07 10:10;0.0;0.0;0;0
2016-11-07 06:28;0.0;0.0;0;0
2016-11-07 04:36;0.2;0.4;0;0
2016-11-07 03:37;0.0681818181818;0.277272727273;0;0
2016-11-07 03:37;0.285714285714;0.535714285714;0;0
2016-11-07 03:30;0.5;0.5;0;1
2016-11-07 02:41;-0.0833333333333;0.133333333333;0;0
2016-11-07 02:39;0.136363636364;0.454545454545;0;4
2016-11-07 02:09;0.0;0.0;1;0
2016-11-07 01:42;0.0;0.0;0;0
2016-11-07 01:35;-0.6;0.9;2;2
2016-11-07 01:30;0.1;0.3;0;1
2016-11-07 00:24;0.0;0.0;0;0
2016-11-06 23:47;0.0;0.0;1;1
2016-11-06 23:31;-0.4;0.4;0;0
2016-11-06 23:27;0.4375;0.35;0;0
2016-11-06 23:22;0.9;1.0;0;1
2016-11-06 22:49;-0.53125;0.7;0;0
2016-11-06 22:35;0.0;0.0;2;5
2016-11-06 22:29;0.0;0.0;2;2
2016-11-06 22:29;0.193181818182;0.477272727273;2;0
2016-11-06 22:28;0.0;0.0;3;3
2016-11-06 22:13;0.0;0.0;1;4
2016-11-06 21:54;0.0;0.0;0;0
2016-11-06 21:38;0.2;0.1;0;0
2016-11-06 20:31;0.366666666667;0.833333333333;1;3
2016-11-06 20:01;0.233333333333;0.8;0;1
2016-11-06 19:28;0.0;0.0;0;0
2016-11-06 19:25;0.0;0.0;0;0
2016-11-06 19:20;-0.155555555556;0.288888888889;0;0
2016-11-06 19:19;0.0;0.0;0;3
2016-11-06 19:14;0.0;0.0;1;3
2016-11-06 18:58;0.0;0.0;0;4
2016-11-06 18:54;-0.155555555556;0.288888888889;1;1
2016-11-06 18:53;0.0;0.0333333333333;2;0
2016-11-06 18:39;0.0;0.0;3;7
2016-11-06 18:00;0.0;0.0;0;0
2016-11-06 17:57;0.0;0.0;0;0
2016-11-06 17:41;0.4;1.0;2;4
2016-11-06 17:15;0.8;0.9;0;0
2016-11-06 17:05;0.8;0.9;17;34
2016-11-06 16:28;0.213068181818;0.454545454545;0;0
2016-11-06 16:18;0.0;0.0;1;0
2016-11-06 13:57;0.0454545454545;0.518181818182;0;0
2016-11-06 13:20;0.3;0.5125;1;2
2016-11-06 12:30;0.0;0.7;0;1
2016-11-06 09:40;0.0863095238095;0.58630952381;0;0
2016-11-06 09:13;-0.241666666667;0.833333333333;0;0
2016-11-06 07:28;0.0;0.0;0;0
2016-11-06 05:50;0.0;0.0;0;0
2016-11-06 00:58;0.0;0.0;0;0
2016-11-06 00:11;0.0;0.0;5;4
2016-11-06 00:11;-0.2;0.45;0;0
2016-11-05 23:56;0.0;0.0;10;5
2016-11-05 23:43;0.0;0.0;0;1
2016-11-05 23:42;0.0;0.0;1;1
2016-11-05 22:18;-0.125;0.125;0;0
2016-11-05 21:37;1.0;0.4;0;0
2016-11-05 21:32;0.0;0.0;0;0
2016-11-05 20:56;0.0;0.75;0;1
2016-11-05 20:37;0.7;0.6;0;0
2016-11-05 19:56;-0.25;0.4;0;3
2016-11-05 19:46;0.0;0.0;1;2
2016-11-05 19:06;-0.05;0.4;1;5
2016-11-05 19:04;0.168181818182;0.327272727273;0;1
2016-11-05 18:55;0.166666666667;0.533333333333;0;0
2016-11-05 18:15;0.24;0.6;0;0
2016-11-05 17:27;0.0;0.0;0;0
2016-11-05 16:59;0.8;0.75;3;4
2016-11-05 16:37;0.0;0.0;1;1
2016-11-05 15:03;0.0;0.0;0;0
2016-11-05 04:38;0.0;0.0;0;0
2016-11-05 04:14;-0.125;0.625;0;0
2016-11-05 03:45;0.333333333333;1.0;0;0
2016-11-05 02:18;0.0;0.0;0;1
2016-11-05 02:02;-0.434920634921;0.573015873016;0;1
2016-11-05 01:52;-0.5;1.0;0;0
2016-11-05 01:43;0.0;0.0;0;0
2016-11-05 01:15;0.0;0.0;0;0
2016-11-05 01:13;0.0;0.625;23;62
2016-11-05 01:10;0.25;0.3;0;0
2016-11-05 01:09;-0.325;0.775;23;69
2016-11-05 01:08;-1.0;1.0;32;64
2016-11-05 01:08;-0.5;0.775;0;3
2016-11-04 23:45;0.0;0.0;0;0
2016-11-04 23:40;-0.105;0.733333333333;0;0
2016-11-04 23:30;0.6;1.0;0;0
2016-11-04 23:04;0.0;0.0;0;0
2016-11-04 22:58;0.0;0.0;4;6
2016-11-04 22:56;0.0;0.0;3;2
2016-11-04 22:42;0.0;0.05;4;4
2016-11-04 22:17;-0.3;0.2;1;0
2016-11-04 22:05;0.0;0.0;0;0
2016-11-04 21:55;0.0;0.0;0;0
2016-11-04 21:34;0.0;0.0;0;0
2016-11-04 21:14;-0.15;0.2;0;0
2016-11-04 21:12;-0.35;0.483333333333;0;0
2016-11-04 21:08;0.0;0.0;1;0
2016-11-04 20:46;0.0;0.0;0;0
2016-11-04 20:37;0.0;0.0;0;0
2016-11-04 20:18;0.0;0.0;0;0
2016-11-04 20:17;-1.0;1.0;0;0
2016-11-04 20:16;0.118181818182;0.35;0;0
2016-11-04 20:05;0.0;0.0;0;0
2016-11-04 19:48;0.0;0.0;5;12
2016-11-04 19:48;0.0;0.0;0;0
2016-11-04 19:47;-0.05;0.4;0;0
2016-11-04 19:42;0.0;0.0;0;0
2016-11-04 19:40;-0.25;0.55;6;4
2016-11-04 19:36;-0.5;0.75;0;0
2016-11-04 19:23;0.0;0.0;0;0
2016-11-04 19:20;0.2;0.2;1;1
2016-11-04 19:19;0.285714285714;0.535714285714;0;0
2016-11-04 19:11;0.5;0.5;0;0
2016-11-04 19:01;0.5;1.0;0;3
2016-11-04 18:49;1.0;0.75;0;2
2016-11-04 18:49;0.0;0.0;0;0
2016-11-04 18:47;0.0;0.0;0;0
2016-11-04 18:44;0.0;0.0;0;1
2016-11-04 18:41;0.0;0.0;0;0
2016-11-04 18:40;0.0;0.0;0;0
2016-11-04 18:27;0.318181818182;0.477272727273;0;0
2016-11-04 18:16;0.433333333333;0.733333333333;0;0
2016-11-04 18:04;0.0;0.0;0;0
2016-11-04 17:39;0.0;0.0;0;0
2016-11-04 17:38;0.2;0.725;0;0
2016-11-04 17:34;0.0;0.0;0;0
2016-11-04 17:21;1.0;1.0;0;0
2016-11-04 17:17;0.0;0.0;2;2
2016-11-04 17:16;-0.183333333333;0.7;1;1
2016-11-04 17:09;0.0;0.0;0;0
2016-11-04 17:07;-0.714285714286;0.857142857143;1;1
2016-11-04 17:03;0.0;0.0;1;1
2016-11-04 17:02;0.175;0.325;6;6
2016-11-04 17:01;-0.05;0.05;0;0
2016-11-04 16:49;0.0;0.0;0;0
2016-11-04 16:39;0.625;0.5;0;0
2016-11-04 16:37;0.0;0.0;0;1
2016-11-04 16:32;-0.05;0.4;0;0
2016-11-04 16:25;0.5;0.75;0;1
2016-11-04 16:24;0.142857142857;0.517857142857;0;0
2016-11-04 16:23;0.0;0.0;0;0
2016-11-04 16:21;0.0;0.0;0;1
2016-11-04 16:18;0.0;0.0;0;0
2016-11-04 16:17;0.0;0.0;0;0
2016-11-04 16:16;0.0;0.0;8;16
2016-11-04 16:16;-0.05;0.4;1101;2056
2016-11-04 16:08;0.0;0.0;2;0
2016-11-04 16:07;0.0;0.0;2;1
2016-11-04 16:01;0.25;0.8125;0;0
2016-11-04 15:46;0.1;0.65;0;0
2016-11-04 15:33;0.2;0.3;1;4
2016-11-04 15:28;0.0;0.0;1;4
2016-11-04 14:41;0.1;0.15;5;4
2016-11-04 14:33;0.7;0.6;0;0
2016-11-04 14:30;0.25;0.25;0;0
2016-11-04 14:18;0.0;0.0666666666667;0;0
2016-11-04 14:15;0.2;0.2;0;0
2016-11-04 14:13;0.0;0.0;3;2
2016-11-04 14:09;0.0;0.0;0;0
2016-11-04 13:12;0.0;0.0;0;1
2016-11-04 13:08;-0.6;0.5;0;0
2016-11-04 12:46;0.625;0.888888888889;0;0
2016-11-04 12:41;0.261111111111;0.372222222222;0;0
2016-11-04 12:32;-0.2;0.6;0;0
2016-11-04 12:30;0.136363636364;0.454545454545;0;0
2016-11-04 12:28;0.0;0.125;13;22
2016-11-04 12:26;0.0;0.0;1;1
2016-11-04 12:22;0.0;0.0;0;0
2016-11-04 12:20;0.0;0.0;0;1
2016-11-04 12:08;-0.4;0.55;1;1
2016-11-04 11:53;0.0;0.0;0;0
2016-11-04 11:41;0.0;0.0;2;1
2016-11-04 11:29;0.0;0.0;0;1
2016-11-04 07:49;0.0;0.0;0;0
2016-11-04 07:25;-0.05;0.4;0;0
2016-11-04 06:15;-0.6;0.9;0;0
2016-11-04 05:28;0.0;0.0;12;11
2016-11-04 04:53;0.3;0.2;2;1
2016-11-04 03:58;0.395238095238;0.778571428571;0;1
2016-11-04 03:47;0.0;0.0;0;1
2016-11-04 03:13;0.8;0.7;0;1
2016-11-04 03:03;0.0;0.0;4;4
2016-11-04 02:51;0.8;0.4;0;0
2016-11-04 02:48;0.0;0.0;2;1
2016-11-04 02:48;0.0;0.0;0;0
2016-11-04 02:46;-0.5;0.5;27;13
2016-11-04 01:49;-0.05;0.2;0;0
2016-11-04 01:41;-0.2;0.275;0;0
2016-11-04 01:23;0.0375;0.1625;1;2
2016-11-04 01:21;0.7;0.6;0;0
2016-11-04 01:20;-0.125;0.125;3;3
2016-11-04 01:19;0.121875;0.4125;0;1
2016-11-04 01:18;0.7;0.6;0;0
2016-11-04 01:14;-0.15625;0.125;1;2
2016-11-04 01:12;0.0;0.0;0;1
2016-11-04 01:11;-0.1953125;0.125;0;1
2016-11-04 01:07;0.0;0.0;0;1
2016-11-04 01:00;0.0;0.0;0;0
2016-11-04 00:52;0.0;0.0;0;1
2016-11-04 00:46;0.0;0.0;5;6
2016-11-04 00:30;0.312121212121;0.651515151515;0;0
2016-11-03 23:52;-0.1;0.1;1;1
2016-11-03 23:42;0.0;0.0;0;1
2016-11-03 23:30;0.25;0.5;1;0
2016-11-03 23:30;0.25;0.5;0;0
2016-11-03 23:23;0.0;0.0;0;0
2016-11-03 23:19;0.0;0.0;0;0
2016-11-03 22:58;0.0;0.0;0;0
2016-11-03 22:57;0.0;0.0;0;0
2016-11-03 22:36;-0.5;0.3;1;2
2016-11-03 22:11;-0.1;0.1;0;1
2016-11-03 20:52;0.433333333333;0.733333333333;0;0
2016-11-03 20:31;0.0;0.0;1;1
2016-11-03 20:23;-1.0;1.0;0;0
2016-11-03 20:17;0.0;0.0;0;0
2016-11-03 20:10;0.25;0.333333333333;0;0
2016-11-03 19:48;-0.375;0.4;0;0
2016-11-03 19:38;0.15;0.1;0;0
2016-11-03 19:35;0.0;0.0;2;0
2016-11-03 19:21;0.0;0.0;1;1
2016-11-03 19:21;-0.0083333333333;0.233333333333;1;1
2016-11-03 19:02;-0.05;0.4;0;1
2016-11-03 18:46;0.0;0.0;0;0
2016-11-03 18:45;-0.0722222222222;0.222222222222;0;0
2016-11-03 18:40;0.0;0.0;2;2
2016-11-03 18:31;0.0;1.0;0;0
2016-11-03 18:10;0.0;0.0;3;3
