# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:23;0.5;0.6;0;0
2016-11-08 00:15;1.0;0.6;6;7
2016-11-08 00:06;0.0;0.0;7;5
2016-11-08 00:01;0.0;0.0;3;3
2016-11-07 23:55;0.0;0.0;0;0
2016-11-07 23:37;-0.1;0.1;19;29
2016-11-07 23:35;0.4;0.25;24;27
2016-11-07 23:15;0.0;0.0;2;3
2016-11-07 23:02;0.0;0.0;0;0
2016-11-07 22:56;0.0;0.0;1;1
2016-11-07 22:55;0.0;0.0;2;1
2016-11-07 22:51;0.4;0.45;54;49
2016-11-07 22:49;-0.2;0.475;34;39
2016-11-07 22:46;0.0;0.0;0;0
2016-11-07 22:38;0.78125;0.5;44;67
2016-11-07 22:26;0.0;0.0;13;6
2016-11-07 21:43;0.25;0.2;1;3
2016-11-07 21:33;0.7;0.6;0;1
2016-11-07 21:31;0.0;0.0;19;89
2016-11-07 21:27;-0.155555555556;0.288888888889;0;0
2016-11-07 21:10;0.0;0.0;0;1
2016-11-07 21:03;0.9;0.875;0;0
2016-11-07 20:51;0.375;0.0;0;3
2016-11-07 20:45;0.0;1.0;5;18
2016-11-07 20:19;0.0;0.0;0;0
2016-11-07 20:05;-0.6;0.95;4;1
2016-11-07 19:34;0.0;0.0;1;2
2016-11-07 19:30;0.0;0.0;1;1
2016-11-07 19:19;0.05625;0.34375;0;1
2016-11-07 18:50;0.2;0.3;0;0
2016-11-07 18:02;0.0;0.0;2;3
2016-11-07 17:59;0.45;0.75;49;89
2016-11-07 17:47;0.35;0.3625;2;2
2016-11-07 17:37;0.0;0.0;16;22
2016-11-07 17:27;1.0;1.0;0;2
2016-11-07 17:14;0.0;0.1;0;1
2016-11-07 17:13;0.8;0.9;67;63
2016-11-07 17:03;0.0;0.0;0;1
2016-11-07 16:54;0.5;0.888888888889;119;126
2016-11-07 15:48;0.0;0.0;1;0
2016-11-07 15:46;0.0;0.0;0;0
2016-11-07 14:54;0.0;0.0;1;1
2016-11-07 14:44;0.0;0.0;0;0
2016-11-07 13:59;0.0;0.0;7;10
2016-11-07 13:06;0.0;0.0;6;10
2016-11-07 12:36;0.5;0.4;0;1
2016-11-07 08:45;0.170833333333;0.466666666667;0;1
2016-11-07 06:14;0.0;0.0;0;0
2016-11-07 06:11;0.0;0.388888888889;0;0
2016-11-07 05:58;0.0;0.0;0;1
2016-11-07 04:15;0.0;0.0;0;1
2016-11-07 04:02;0.0;0.0;2;2
2016-11-07 03:51;0.2;0.3;0;0
2016-11-07 03:31;0.0;0.0;0;0
2016-11-07 03:30;0.8;0.2;0;9
2016-11-07 03:15;0.0;0.0;0;0
2016-11-07 02:47;0.8;0.9;0;2
2016-11-07 02:13;0.35;0.7;0;0
2016-11-07 02:04;0.0;0.1;3;6
2016-11-07 01:15;0.8;1.0;0;1
2016-11-07 01:07;0.0;0.125;0;0
2016-11-07 00:55;0.0;0.0;0;0
2016-11-07 00:35;1.0;1.0;0;0
2016-11-06 23:59;-0.1;0.1;0;0
2016-11-06 23:28;0.0;1.0;0;0
2016-11-06 23:23;0.6;0.7;1;3
2016-11-06 23:15;0.75;0.675;0;1
2016-11-06 22:24;0.0;0.0;20;31
2016-11-06 21:51;0.0;0.0;0;3
2016-11-06 21:50;0.0;0.0;1;1
2016-11-06 21:42;0.0;0.0;0;1
2016-11-06 21:27;0.25;0.2;0;1
2016-11-06 21:26;0.0;0.0;0;0
2016-11-06 21:12;0.0;0.0;0;0
2016-11-06 20:37;0.541666666667;0.833333333333;10;12
2016-11-06 20:10;0.0;0.1;3;7
2016-11-06 20:05;0.0;0.0;2;2
2016-11-06 19:50;0.0;0.0;1;3
2016-11-06 19:46;0.3;0.519642857143;0;0
2016-11-06 19:41;0.0;0.0;0;0
2016-11-06 19:36;0.0;0.0;23;72
2016-11-06 19:30;0.0;0.0;1;0
2016-11-06 19:13;0.0;0.0;1;4
2016-11-06 19:08;-0.05;0.05;16;39
2016-11-06 18:51;0.4;0.5;0;0
2016-11-06 18:40;0.04765625;0.35;1;0
2016-11-06 18:34;0.5;0.65;1;2
2016-11-06 18:13;1.0;0.6;1;8
2016-11-06 18:06;0.0;0.0;0;1
2016-11-06 17:52;0.0;0.0;1;2
2016-11-06 17:49;0.5;0.2;0;0
2016-11-06 17:43;0.0;0.0;0;1
2016-11-06 17:33;0.0;0.0;0;1
2016-11-06 17:31;0.0;0.25;61;119
2016-11-06 17:17;0.6390625;0.6625;8;106
2016-11-06 17:13;0.0;0.0;0;0
2016-11-06 16:57;1.0;1.0;1;0
2016-11-06 16:54;0.0;0.0;4;3
2016-11-06 16:52;0.0;0.0;21;20
2016-11-06 16:49;0.0;0.0;8;15
2016-11-06 15:50;0.0;0.0;3;1
2016-11-06 15:48;0.0;0.0;0;2
2016-11-06 15:47;0.6;0.75;0;4
2016-11-06 15:30;0.0;0.0;10;1
2016-11-06 15:16;0.0;1.0;0;0
2016-11-06 14:10;0.0;0.0;0;0
2016-11-06 13:29;0.0375;0.15;3;4
2016-11-06 12:44;0.0;0.0;0;0
2016-11-06 12:39;0.25;0.25;0;0
2016-11-06 10:10;0.5;0.6;0;1
2016-11-06 03:59;0.75;0.5;0;1
2016-11-06 03:39;0.375;0.45;0;6
2016-11-06 03:21;0.575;0.775;3;6
2016-11-06 02:49;0.0;0.0;1;3
2016-11-06 02:43;-0.625;0.9;0;0
2016-11-06 02:26;0.3375;0.55;0;0
2016-11-06 02:00;0.0;0.0;1;1
2016-11-06 01:46;-0.15;0.75;0;1
2016-11-06 01:40;0.8;1.0;341;503
2016-11-06 01:35;0.0;0.0;1;4
2016-11-06 01:33;-0.05;0.683333333333;0;1
2016-11-06 01:26;1.0;0.75;1;0
2016-11-06 01:10;0.0;0.0;0;0
2016-11-06 00:17;0.8;1.0;17;83
2016-11-06 00:26;0.125;0.35;44;116
2016-11-06 00:20;0.0681818181818;0.727272727273;0;0
2016-11-06 00:12;0.0;0.0;0;0
2016-11-05 23:52;0.0;0.0;1;0
2016-11-05 23:44;0.05;0.183333333333;2;2
2016-11-05 22:25;0.0;0.0;28;77
2016-11-05 22:10;0.0;0.0;1;1
2016-11-05 21:53;0.0;0.0;2;1
2016-11-05 21:37;0.0;0.0;0;1
2016-11-05 21:14;0.0;0.1;0;1
2016-11-05 21:14;0.0;1.0;2;1
2016-11-05 20:57;1.0;0.3;0;1
2016-11-05 20:43;0.1;0.475;3;7
2016-11-05 20:33;0.0;0.0;5;10
2016-11-05 20:15;0.2;0.9;181;255
2016-11-05 20:14;0.0;0.0;1;2
2016-11-05 20:03;0.0;0.0;0;1
2016-11-05 20:02;0.0;0.0;1;3
2016-11-05 19:41;0.6375;0.75;0;1
2016-11-05 19:39;0.0;0.0;2;6
2016-11-05 19:35;0.0;0.0;0;1
2016-11-05 19:35;0.0;0.0;7;6
2016-11-05 19:33;0.0;0.1;9;12
2016-11-05 19:20;1.0;0.3;0;1
2016-11-05 19:20;0.0;0.5;0;1
2016-11-05 19:20;0.0;0.0;0;1
2016-11-05 19:18;0.0;0.0;1;1
2016-11-05 19:17;-0.2;0.1;15;71
2016-11-05 19:06;0.525;0.625;5;4
2016-11-05 18:59;1.0;0.75;0;3
2016-11-05 18:53;0.0;0.0;24;57
2016-11-05 18:49;0.0;0.1;0;0
2016-11-05 18:48;-0.328125;0.541666666667;128;131
2016-11-05 18:42;0.0;0.0;7;12
2016-11-05 18:40;0.0;0.0;0;2
2016-11-05 18:36;1.0;1.0;0;0
2016-11-05 18:25;0.0;0.125;5;6
2016-11-05 18:16;0.0;0.0;1;2
2016-11-05 18:14;0.0;0.0;0;0
2016-11-05 18:09;0.8;0.75;3;1
2016-11-05 18:07;0.0;0.0;0;2
2016-11-05 17:59;0.0;0.0;1;1
2016-11-05 17:50;0.16;0.54;0;0
2016-11-05 17:46;0.5;1.0;26;91
2016-11-05 17:43;0.136363636364;0.454545454545;0;0
2016-11-05 17:40;1.0;0.75;2;2
2016-11-05 17:34;0.0;0.0;1;3
2016-11-05 17:31;0.8;0.9;1;3
2016-11-05 17:23;0.25;0.25;0;0
2016-11-05 17:20;0.0;0.0;14;37
2016-11-05 17:04;0.0;0.0;3;4
2016-11-05 16:42;0.0;0.0;0;1
2016-11-05 16:40;0.0;0.0;1;2
2016-11-05 16:27;0.5;0.5;1;16
2016-11-05 16:25;0.2;1.0;0;0
2016-11-05 16:20;0.0;0.0;0;0
2016-11-05 16:18;0.0;0.0;2;11
2016-11-05 16:08;0.1;0.2;1368;1773
2016-11-05 15:46;0.0;0.0;0;1
2016-11-05 15:45;0.0;0.0;0;0
2016-11-05 15:20;0.0;0.0;0;4
2016-11-05 15:19;0.0;0.2625;0;0
2016-11-05 09:34;0.0;0.0;0;0
2016-11-05 05:34;1.0;0.75;0;1
2016-11-05 05:14;0.0;0.0;0;1
2016-11-05 05:09;0.0;0.0;0;0
2016-11-05 04:52;0.366666666667;0.633333333333;1;3
2016-11-05 03:44;0.0;1.0;1;2
2016-11-05 03:07;0.170454545455;0.454545454545;0;0
2016-11-05 03:04;0.0625;0.5;0;0
2016-11-05 03:04;-0.1;0.3;1;2
2016-11-05 03:02;-0.394444444444;0.716666666667;0;6
2016-11-05 02:51;0.316666666667;0.883333333333;0;0
2016-11-05 02:46;0.55;0.75;1;0
2016-11-05 02:46;0.5;0.9;1;0
2016-11-05 02:45;-0.7;0.666666666667;0;0
2016-11-05 02:13;-0.5;1.0;0;0
2016-11-05 02:07;-0.0277777777778;0.594444444444;4;2
2016-11-05 02:00;0.0;0.0;0;0
2016-11-05 01:58;0.525;0.616666666667;22;79
2016-11-05 01:58;-0.1;0.65;0;0
2016-11-05 01:57;0.0;0.0;0;1
2016-11-05 01:55;0.1;1.0;3;2
2016-11-05 01:51;0.0;0.0;0;1
2016-11-05 01:50;-0.0416666666667;0.291666666667;1;2
2016-11-05 01:43;0.0;0.0;0;0
2016-11-05 01:42;0.0;0.0;42;101
2016-11-05 01:39;0.05;0.233333333333;53;48
2016-11-05 01:37;0.144444444444;0.222222222222;59;85
2016-11-05 01:37;0.8;0.75;0;12
2016-11-05 01:37;0.233333333333;0.319047619048;9;2
2016-11-05 01:36;0.0;0.8;33;49
2016-11-05 01:36;0.170454545455;0.454545454545;0;4
2016-11-05 01:34;0.2;0.1;20;29
2016-11-05 01:33;-0.166666666667;0.0666666666667;1;0
2016-11-05 01:32;0.0;0.25;4;1
2016-11-05 01:32;0.0;0.0;0;1
2016-11-05 01:31;0.0;0.0;27;34
2016-11-05 01:31;-0.0833333333333;0.158333333333;4;0
2016-11-05 01:31;-0.0041666666666;0.241666666667;8;1
2016-11-05 01:30;0.0;0.1;5;5
2016-11-05 01:30;0.0;0.0;0;1
2016-11-05 01:29;-0.1;0.1;2;0
2016-11-05 01:29;0.25;0.4;13;19
2016-11-05 01:27;0.583333333333;0.5;0;1
2016-11-05 01:25;0.0;0.0;29;45
2016-11-05 01:24;0.1;0.433333333333;2;0
2016-11-05 01:24;0.0;0.0;0;1
2016-11-05 01:22;0.5;0.5;28;38
2016-11-05 01:21;0.0;0.0;2;0
2016-11-05 01:21;0.375;0.375;0;0
2016-11-05 01:20;0.145238095238;0.778571428571;0;1
2016-11-05 01:20;0.125;0.2;1;0
2016-11-05 01:20;0.2;0.1;10;1
2016-11-05 01:19;0.0;0.0;37;47
2016-11-05 01:19;-0.155555555556;0.288888888889;43;90
2016-11-05 01:18;0.75;1.0;0;0
2016-11-05 01:18;0.428571428571;0.535714285714;9;2
2016-11-05 01:17;0.2;0.3;12;5
2016-11-05 01:17;0.116666666667;0.183333333333;0;1
2016-11-05 01:16;0.0;0.0;74;229
2016-11-05 01:16;0.5;0.5;0;0
2016-11-05 01:15;0.0;1.0;24;37
2016-11-05 01:15;0.0;0.0;0;1
2016-11-05 01:14;0.0;0.0;0;0
2016-11-05 01:14;0.166666666667;0.333333333333;8;30
2016-11-05 01:13;0.333333333333;0.533333333333;18;21
2016-11-05 01:07;0.0;0.0;15;38
2016-11-05 01:06;0.168181818182;0.35;0;1
2016-11-05 01:05;0.433333333333;0.733333333333;20;40
2016-11-05 01:04;0.0;0.0;0;0
2016-11-05 01:04;0.0;0.0;20;55
2016-11-05 01:02;0.0;0.1;0;0
2016-11-05 00:56;0.0;0.0;1;1
2016-11-05 00:54;0.0;0.0;0;1
2016-11-05 00:53;0.0;1.0;13;25
2016-11-05 00:41;0.0;0.0;5;7
2016-11-05 00:35;0.170454545455;0.5;0;0
2016-11-05 00:34;0.0;1.0;0;0
2016-11-05 00:34;0.0;0.0;0;0
2016-11-05 00:17;0.14;0.216666666667;0;7
2016-11-05 00:15;0.0;0.0;2;3
2016-11-04 23:33;0.0;0.0;0;1
2016-11-04 23:30;0.0;0.0;0;0
2016-11-04 22:54;0.0;0.0;7;4
2016-11-04 22:47;0.0;0.0;4;1
2016-11-04 22:46;0.4;0.25;9;4
2016-11-04 22:03;0.0;1.0;0;0
2016-11-04 21:31;0.0;0.0;9;28
2016-11-04 21:10;0.0;0.0;1;0
2016-11-04 20:37;-0.4;0.4;5;9
2016-11-04 20:30;0.0;0.0;0;0
2016-11-04 20:08;0.0;0.1;0;0
2016-11-04 20:08;0.4125;0.3;0;0
2016-11-04 20:03;-0.2;0.35;0;1
2016-11-04 20:01;0.475;0.516666666667;0;1
2016-11-04 19:25;0.383333333333;0.85;37;50
2016-11-04 19:23;0.8;1.0;0;0
2016-11-04 19:19;0.0;0.0;1;0
2016-11-04 19:16;0.0;0.0;0;0
2016-11-04 19:16;0.0;0.0;1;0
2016-11-04 19:01;0.2;0.2;71;119
2016-11-04 18:07;0.640625;0.5;0;0
2016-11-04 18:06;0.0;0.0;0;0
2016-11-04 17:51;0.0;0.0;1;3
2016-11-04 17:48;-0.2;0.5;0;1
2016-11-04 17:46;0.4;0.797333333333;0;2
2016-11-04 17:35;0.153409090909;0.5;0;0
2016-11-04 17:01;0.0;0.0;0;0
2016-11-04 17:01;0.125;0.666666666667;1;0
2016-11-04 17:00;0.0;0.0;20;31
2016-11-04 16:56;-0.0318181818182;0.527272727273;1;1
2016-11-04 16:48;0.0;0.0;2;3
2016-11-04 16:43;0.4;0.5125;0;0
2016-11-04 16:20;0.8;0.75;2;4
2016-11-04 16:01;0.3;0.65;0;0
2016-11-04 15:25;0.5;0.5;54;70
2016-11-04 14:49;1.0;0.3;1;1
2016-11-04 14:38;0.0;0.0;9;9
2016-11-04 11:36;0.0;0.0;5;3
2016-11-04 11:34;0.0;0.0;5;1
2016-11-04 06:53;-0.2;0.1;2;5
2016-11-04 06:08;0.0;0.4;3;8
2016-11-04 05:35;-0.35;0.9;0;1
2016-11-04 05:07;-0.8;1.0;0;0
2016-11-04 05:05;0.35;0.65;0;0
2016-11-04 04:36;-0.6;0.9;0;0
2016-11-04 04:16;-0.5859375;0.1;0;0
2016-11-04 04:15;0.0;0.0;1;3
2016-11-04 04:11;0.175;0.866666666667;0;0
2016-11-04 03:40;-0.454545454545;0.818181818182;0;0
2016-11-04 03:27;0.25;0.75;1;6
2016-11-04 02:29;0.1;0.3;0;0
2016-11-04 02:18;0.0;0.0;0;1
2016-11-04 02:13;0.0;0.0;0;0
2016-11-04 02:08;0.0;0.0;1;1
2016-11-04 02:04;0.25;0.5;0;2
2016-11-04 02:00;0.0;0.0;0;0
2016-11-04 01:37;0.0;0.0;1;1
2016-11-04 01:06;0.0;0.0;0;2
2016-11-04 01:04;0.0;0.0;9;40
2016-11-04 00:47;-0.075;0.158333333333;0;2
2016-11-04 00:45;0.4;1.0;2;5
2016-11-03 23:40;0.3125;0.333333333333;0;0
2016-11-03 23:13;0.0;0.0;0;1
2016-11-03 23:11;0.0;0.0;0;0
2016-11-03 22:56;0.35;0.3;0;1
2016-11-03 22:44;-0.1;0.6;0;0
2016-11-03 21:59;-0.5;0.4;14;71
2016-11-03 21:53;0.0;0.0;0;1
