# date;sentiment;objectivity;retweets;favourites
2016-11-07 23:35;0.0;0.0;0;0
2016-11-07 22:06;-0.107142857143;0.717857142857;4;8
2016-11-07 21:47;0.1;0.1;0;0
2016-11-07 20:34;0.357142857143;0.535714285714;0;2
2016-11-07 18:44;0.0;0.0;0;1
2016-11-07 16:49;-0.05;0.5625;0;1
2016-11-07 16:08;0.0;0.0;0;0
2016-11-07 14:00;1.0;0.75;1;1
2016-11-07 13:28;0.25;0.2;8;19
2016-11-07 09:31;0.0;0.0;0;0
2016-11-07 04:14;0.825;0.875;18;29
2016-11-07 02:23;0.5;0.5;0;0
2016-11-07 02:15;0.2;0.5;0;0
2016-11-06 23:08;0.5;0.475;10;19
2016-11-06 23:07;0.2875;0.658333333333;4;15
2016-11-06 21:50;0.35;0.55;3;10
2016-11-06 18:56;0.0;0.0;0;2
2016-11-06 17:36;0.025;0.179166666667;0;0
2016-11-06 14:03;0.3;0.0;0;0
2016-11-06 09:31;0.0;0.0;0;0
2016-11-06 02:03;0.234375;0.3;0;0
2016-11-05 19:01;0.0;0.0;5;2
2016-11-05 17:52;0.2;0.5;1;1
2016-11-05 04:09;0.3;0.7;12;21
2016-11-05 04:06;0.825;1.0;5;22
2016-11-05 03:39;0.0;0.0;5;12
2016-11-05 02:18;0.0;0.0;0;0
2016-11-05 02:13;0.136363636364;0.5;1;0
2016-11-05 02:05;0.641666666667;0.75;0;1
2016-11-05 01:48;0.0;0.0;1;0
2016-11-05 00:47;1.0;0.75;0;0
2016-11-04 20:44;0.0;0.0;0;0
2016-11-04 19:14;0.0;0.0;0;0
2016-11-04 18:00;0.0;0.1;0;1
2016-11-04 17:58;0.5;1.0;5;12
2016-11-04 17:16;0.0;0.0;2;2
2016-11-04 16:39;0.35;0.438888888889;3;12
2016-11-04 13:46;0.0;0.0;0;1
2016-11-04 03:48;0.0;0.0;15;21
2016-11-03 23:00;-0.2;0.4;1;2
2016-11-03 22:06;0.366666666667;0.7;2;7
2016-11-03 21:51;0.518181818182;0.677272727273;10;29
2016-11-03 21:45;0.05;0.5;0;0
2016-11-03 21:33;0.8;0.875;4;12
2016-11-03 20:02;0.0;0.0;9;41
2016-11-03 18:45;0.0;0.0;0;0
2016-11-03 18:15;0.0;0.0;0;0
2016-11-03 17:14;0.3125;1.0;0;0
2016-11-03 17:12;0.3125;1.0;13;28
2016-11-03 17:03;0.205555555556;0.255555555556;2;3
2016-11-03 16:49;0.05;0.7;1;0
2016-11-03 15:56;0.0;0.0;0;0
2016-11-03 14:20;-0.155555555556;0.288888888889;0;0
2016-11-03 10:21;0.15625;0.4875;2;2
2016-11-03 09:06;-0.0681818181818;0.5;0;2
2016-11-03 04:23;0.2;0.3;0;0
2016-11-03 02:26;0.0;0.0;0;0
2016-11-03 02:08;0.0;0.0;0;0
2016-11-03 01:34;0.0;0.0;1;0
2016-11-03 01:31;0.0;0.0;1;0
2016-11-03 01:30;0.0;0.0;0;1
2016-11-03 01:09;0.0;0.0;2;0
2016-11-03 01:08;0.285714285714;0.535714285714;9;5
2016-11-02 22:44;0.0;0.0;1;4
2016-11-02 20:58;1.0;0.75;3;12
2016-11-02 20:54;-0.25;1.0;0;2
2016-11-02 20:12;0.0;0.0;2;14
2016-11-02 19:44;0.0;0.0;0;0
2016-11-02 19:39;0.4;0.533333333333;3;11
2016-11-02 19:05;0.225;0.708333333333;1;1
2016-11-02 18:38;0.8;1.0;2;8
2016-11-02 18:26;0.0;0.0;3;1
2016-11-02 17:43;0.475;0.4;0;1
2016-11-02 17:14;0.0;0.0;1;1
2016-11-02 15:16;0.0;0.5;0;0
2016-11-02 15:10;0.0;0.0;0;0
2016-11-02 14:37;0.0;0.0666666666667;2;16
2016-11-02 12:59;0.0;0.0;11;6
