# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:51;0.0;0.0666666666667;3;5
2016-11-08 00:38;0.1;1.0;0;0
2016-11-07 23:35;0.0;0.0;0;0
2016-11-07 23:26;0.0;0.0;0;0
2016-11-07 23:18;0.0;0.125;0;0
2016-11-07 23:17;-0.1625;0.3875;0;0
2016-11-07 23:05;0.0;0.0;4;1
2016-11-07 22:47;0.4;0.7;0;0
2016-11-07 22:42;0.6;0.55;10;8
2016-11-07 22:29;-0.131818181818;0.577272727273;0;1
2016-11-07 22:22;0.225;0.225;2;3
2016-11-07 22:11;0.7;0.6;1;3
2016-11-07 22:11;0.5;0.5;0;1
2016-11-07 21:51;0.0;0.0;6;11
2016-11-07 21:51;-0.5;0.5;0;0
2016-11-07 21:46;0.0;0.0;6;3
2016-11-07 21:45;0.4;0.375;0;0
2016-11-07 21:43;0.0;0.0;1;2
2016-11-07 21:39;0.0;0.0;1;1
2016-11-07 21:37;0.4;0.375;0;0
2016-11-07 21:35;0.4;0.375;0;0
2016-11-07 21:35;0.0;0.0;0;2
2016-11-07 21:34;0.4;0.375;119;381
2016-11-07 21:33;0.0;0.0;5;3
2016-11-07 21:31;0.416666666667;0.833333333333;5;5
2016-11-07 21:29;-0.25;0.5;0;1
2016-11-07 20:59;0.0;0.0;0;0
2016-11-07 20:53;0.0;0.0;1;0
2016-11-07 20:51;0.285714285714;0.535714285714;0;0
2016-11-07 20:46;0.0;0.0;0;1
2016-11-07 20:38;0.0;1.0;0;0
2016-11-07 20:36;0.0;0.0;0;0
2016-11-07 20:26;0.0;0.0;3;1
2016-11-07 19:52;-0.155555555556;0.288888888889;0;0
2016-11-07 19:51;0.0;0.0;1;7
2016-11-07 19:37;0.0;0.0;9;7
2016-11-07 19:36;0.1;0.1;0;0
2016-11-07 19:15;0.0;0.0;3;4
2016-11-07 19:03;0.05;0.241666666667;0;0
2016-11-07 19:01;0.0;0.0;1;2
2016-11-07 18:54;0.4;1.0;1;2
2016-11-07 18:52;0.0;0.0;1;0
2016-11-07 18:39;0.0;0.0;3;8
2016-11-07 18:21;-0.25;0.5;0;0
2016-11-07 18:00;0.0;0.0;0;1
2016-11-07 17:47;0.25;0.54;0;0
2016-11-07 17:30;0.0;0.0;0;0
2016-11-07 17:29;0.0;0.0;0;0
2016-11-07 17:13;0.7;0.6;7;24
2016-11-07 17:09;-0.328125;0.5625;0;0
2016-11-07 17:07;0.0;0.0;0;1
2016-11-07 16:53;0.0;0.0;0;0
2016-11-07 16:47;0.5;0.888888888889;1;0
2016-11-07 16:44;0.0;0.0;0;1
2016-11-07 16:44;0.4;0.875;1;4
2016-11-07 16:42;0.0;0.0;0;1
2016-11-07 16:39;0.0;0.0;0;0
2016-11-07 16:33;0.0;0.0;0;0
2016-11-07 16:30;0.775;0.8625;1;1
2016-11-07 16:29;0.75;0.7;0;1
2016-11-07 16:29;0.0;0.0;0;1
2016-11-07 16:27;-0.3;0.4;0;2
