# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:04;0.191287878788;0.451515151515;0;1
2016-11-07 23:34;0.0;0.0;0;0
2016-11-07 23:33;0.0;0.0;0;0
2016-11-07 23:32;0.0;0.0;10;22
2016-11-07 23:00;0.75;0.625;0;0
2016-11-07 22:36;-1.0;1.0;1;0
2016-11-07 21:55;0.0;0.0;1;2
2016-11-07 21:42;0.0;0.0;1;2
2016-11-07 21:39;0.7;0.6;0;0
2016-11-07 21:34;1.0;1.0;1;2
2016-11-07 21:20;-0.05;0.4;1;1
2016-11-07 21:17;0.0;0.0;237;659
2016-11-07 21:15;0.170454545455;0.454545454545;0;1
2016-11-07 19:01;0.0;0.3;0;1
2016-11-07 19:00;0.0;0.0;1;0
2016-11-07 18:54;0.0454545454545;0.284848484848;11;23
2016-11-07 18:25;0.0454545454545;0.166666666667;1;1
2016-11-07 17:57;0.0;0.0;0;2
2016-11-07 17:47;-0.35;0.333333333333;0;0
2016-11-07 17:46;0.0;0.0;1;0
2016-11-07 16:53;0.05;0.855555555556;0;0
2016-11-07 16:37;0.0;0.0;8;12
2016-11-07 14:40;0.0;0.0;4;3
2016-11-07 14:31;0.75;0.45;0;0
2016-11-07 13:20;0.416666666667;0.433333333333;0;0
2016-11-07 12:45;0.0;0.0;1;1
2016-11-07 05:40;0.0;0.0;0;1
2016-11-07 05:30;0.0;0.0;0;1
2016-11-07 03:23;0.136363636364;0.5;0;0
2016-11-07 03:20;0.119444444444;0.605555555556;0;0
2016-11-07 03:11;0.0;0.533333333333;0;0
2016-11-07 02:39;0.136363636364;0.454545454545;0;4
2016-11-07 00:39;0.35;0.35;0;0
2016-11-07 00:22;0.75;0.5;0;0
2016-11-07 00:20;0.625;0.6;14;33
2016-11-07 00:17;0.0;0.0;11;28
2016-11-07 00:15;0.05;0.5;0;0
2016-11-06 22:49;-0.53125;0.7;0;0
2016-11-06 21:06;0.0;0.0;0;1
2016-11-06 20:42;0.0;0.0;0;0
2016-11-06 20:40;0.0;0.0;2;4
2016-11-06 20:31;0.366666666667;0.833333333333;1;3
2016-11-06 19:46;0.0;0.0;0;0
2016-11-06 18:48;0.285714285714;0.535714285714;0;0
2016-11-06 18:45;0.0;0.0;4;9
2016-11-06 18:12;0.0;0.0;1;1
2016-11-06 17:30;0.35;0.55;0;0
2016-11-06 16:57;0.4;0.525;11;21
2016-11-06 16:54;0.4;0.375;8;16
2016-11-06 16:27;0.6;1.0;0;0
2016-11-06 14:09;0.0;0.0;0;1
2016-11-06 13:35;0.0431818181818;0.427272727273;26;41
2016-11-06 12:42;0.0;0.0;0;0
2016-11-06 08:05;0.0;0.0;0;0
2016-11-06 08:02;0.5;0.5;2;2
2016-11-06 04:00;0.345454545455;0.618181818182;29;40
2016-11-06 02:22;0.0;0.0;0;0
2016-11-06 02:19;-0.0888888888889;0.588888888889;0;0
2016-11-06 02:12;-0.05;0.4;1;1
2016-11-06 02:00;0.175;0.95;0;0
2016-11-06 01:56;0.0;0.0;0;0
2016-11-06 01:35;0.0;0.0;0;0
2016-11-06 01:21;0.212121212121;0.584848484848;0;0
2016-11-06 01:15;0.0;0.0;0;1
2016-11-06 01:15;0.0;0.0;10;34
2016-11-06 01:05;0.0;0.0;0;1
2016-11-05 23:25;0.35;0.55;0;0
2016-11-05 23:23;0.0;0.0;6;5
2016-11-05 23:20;0.0;0.0;0;2
2016-11-05 23:10;-0.05;0.4;0;0
2016-11-05 22:51;0.378787878788;0.5;0;2
2016-11-05 22:49;-0.0777777777778;0.144444444444;0;0
2016-11-05 22:26;0.32;0.74;0;0
2016-11-05 21:12;0.0;0.0;0;1
2016-11-05 21:10;-0.2;0.8;1;1
2016-11-05 21:03;0.875;0.6;0;1
2016-11-05 20:58;0.0;0.0;154;202
2016-11-05 20:47;1.0;0.6;1;1
2016-11-05 19:26;0.0;0.0;0;0
2016-11-05 19:09;-0.05;0.4;0;0
2016-11-05 19:08;0.0;0.0;19;24
2016-11-05 18:34;0.25;0.9;1;0
2016-11-05 18:23;-0.3;0.5;20;28
2016-11-05 18:12;0.0;0.0;5;4
2016-11-05 17:16;0.0;0.0;0;0
2016-11-05 15:36;0.0;0.0;0;1
2016-11-05 15:30;0.0;0.0;0;0
2016-11-05 13:13;0.0;0.0;105;145
2016-11-05 13:09;0.0104166666667;0.4;17;15
2016-11-05 12:57;0.166666666667;0.188888888889;38;24
2016-11-05 04:38;0.0;0.0;2;1
2016-11-05 03:45;0.333333333333;1.0;0;0
2016-11-05 03:29;0.61875;0.65;8;27
2016-11-05 03:28;-0.8;0.9;0;1
2016-11-05 03:25;0.0;0.0;0;0
2016-11-05 03:22;0.2;0.4;22;30
2016-11-04 23:45;0.35;0.55;1;2
2016-11-04 22:46;0.0;0.0;0;0
2016-11-04 21:14;0.0;0.0;0;0
2016-11-04 21:08;0.0;0.1;24;31
2016-11-04 21:06;0.285714285714;0.535714285714;0;0
2016-11-04 20:43;-0.0625;0.2375;0;1
2016-11-04 20:34;-0.5;0.4;0;2
2016-11-04 19:38;0.0;0.5;1;0
2016-11-04 19:00;0.0;0.0;0;0
2016-11-04 18:50;0.0;0.0;0;0
2016-11-04 18:41;-0.5;1.0;0;0
2016-11-04 18:40;0.0;0.0;0;0
2016-11-04 18:37;0.1;0.2375;26;23
2016-11-04 18:32;-0.2;0.55;0;0
2016-11-04 18:20;0.3;0.1;0;1
2016-11-04 18:12;0.0;0.0;0;1
2016-11-04 17:54;0.0;0.0;0;0
2016-11-04 17:49;0.0;0.0;0;0
2016-11-04 17:42;-0.0625;0.4;0;0
2016-11-04 17:38;0.2;0.725;0;0
2016-11-04 17:25;0.0;0.0;0;0
2016-11-04 17:22;0.0;0.0;0;0
2016-11-04 17:18;-0.3;0.5;0;0
2016-11-04 17:10;0.0;0.0;0;0
2016-11-04 17:07;-0.714285714286;0.857142857143;1;1
2016-11-04 17:03;0.0;0.0;1;1
2016-11-04 16:55;0.0666666666667;0.7;0;0
2016-11-04 16:52;-0.25;0.5;0;0
2016-11-04 16:45;0.25;0.333333333333;0;0
2016-11-04 16:37;0.0;0.0;0;1
2016-11-04 16:36;0.170454545455;0.5;0;0
2016-11-04 16:32;-0.05;0.4;0;0
2016-11-04 16:32;0.0;0.0;2;1
2016-11-04 16:31;0.5;0.5;0;0
2016-11-04 16:30;0.166666666667;0.666666666667;0;0
2016-11-04 16:30;-0.05;0.4;0;0
2016-11-04 16:27;0.9765625;0.5;0;0
2016-11-04 16:25;0.5;0.75;0;1
2016-11-04 16:24;0.133333333333;0.322222222222;0;0
2016-11-04 16:24;0.142857142857;0.517857142857;0;0
2016-11-04 16:23;0.0;0.0;0;0
2016-11-04 16:21;0.0;0.0;0;1
2016-11-04 16:20;0.329367897727;0.377272727273;0;0
2016-11-04 16:20;0.3;0.4;0;0
2016-11-04 16:19;0.1;0.4;0;0
2016-11-04 16:19;0.0;0.0;0;0
2016-11-04 16:18;0.0;0.0;0;0
2016-11-04 16:17;0.0;0.0;0;0
2016-11-04 16:16;0.0;0.0;8;16
2016-11-04 16:16;-0.05;0.4;1101;2056
2016-11-04 16:15;0.375;0.575;2;0
2016-11-04 16:12;0.185227272727;0.327272727273;33;51
2016-11-04 15:39;-0.05;0.4;28;25
2016-11-04 15:36;-0.025;0.2;2;3
2016-11-04 14:18;0.0;0.0666666666667;0;0
2016-11-04 13:12;0.0;0.0;0;1
2016-11-04 12:30;0.136363636364;0.454545454545;0;0
2016-11-04 11:47;0.25;0.2;1;0
2016-11-04 09:42;0.190476190476;0.452380952381;0;0
2016-11-04 09:36;0.228787878788;0.468181818182;0;0
2016-11-04 03:48;0.8;1.0;3;9
2016-11-04 02:40;-0.3125;0.5;0;0
2016-11-04 01:00;0.0;0.0;0;0
2016-11-04 00:06;0.166666666667;0.6;0;0
2016-11-03 23:30;0.25;0.5;1;0
2016-11-03 21:38;0.0;0.0;3;4
2016-11-03 21:25;0.0;0.0;0;0
2016-11-03 20:18;0.5;0.75;5;5
2016-11-03 18:56;0.0;0.357142857143;0;2
2016-11-03 18:10;-0.8;1.0;0;2
2016-11-03 18:02;0.0;0.0;0;5
2016-11-03 16:25;0.2;0.2;0;9
2016-11-03 15:29;0.0;0.0;0;0
2016-11-03 15:21;0.0;0.0;3;1
2016-11-03 15:07;0.136363636364;0.454545454545;0;0
2016-11-03 15:06;0.0;0.0;0;0
2016-11-03 14:58;0.0;0.0;0;1
2016-11-03 14:47;0.0;0.0;0;0
2016-11-03 14:27;0.0;0.0;1;0
2016-11-03 14:19;0.0;0.0;0;0
2016-11-03 14:11;0.3;0.5;20;27
2016-11-03 13:52;0.136363636364;0.454545454545;15;18
2016-11-03 13:45;-0.0777777777778;0.144444444444;14;22
2016-11-03 13:39;0.0;0.0;0;1
2016-11-03 13:32;-0.5;1.0;3;1
2016-11-03 13:28;0.0;0.0;32;52
2016-11-03 13:18;-0.025;0.233333333333;2;1
2016-11-03 13:15;-0.2125;0.2625;81;74
2016-11-03 10:11;0.218181818182;0.727272727273;3;3
2016-11-03 09:07;0.0;0.1;0;1
2016-11-03 04:02;0.0;0.0;0;0
2016-11-03 03:55;0.0;0.0;7;20
2016-11-03 03:02;-0.150568181818;0.527272727273;0;0
2016-11-03 02:22;0.0;0.0;1;1
2016-11-03 01:55;-0.5;0.533333333333;0;0
2016-11-03 01:54;0.0;0.0;0;0
2016-11-03 00:42;0.5;0.5;0;0
2016-11-03 00:32;0.0;0.0;0;2
2016-11-02 21:36;0.0;0.0;24;29
2016-11-02 20:28;0.0;0.0;0;1
2016-11-02 19:05;0.0;0.0;28;50
2016-11-02 18:41;0.0;1.0;1;0
2016-11-02 17:57;0.0;0.0;1;1
2016-11-02 17:22;-0.0535714285714;0.571428571429;1;0
2016-11-02 17:21;0.5;0.888888888889;0;0
2016-11-02 17:00;1.0;0.75;26;54
2016-11-02 16:48;0.218181818182;0.277272727273;57;62
2016-11-02 16:08;-0.1;0.4;0;0
2016-11-02 15:54;0.144444444444;0.244444444444;1;2
2016-11-02 14:54;0.0433862433862;0.274867724868;0;0
2016-11-02 14:50;-0.3;0.575;29;35
2016-11-02 14:46;0.65;0.875;0;0
2016-11-02 14:43;0.0;0.0;15;18
2016-11-02 14:36;0.225;0.475;12;22
2016-11-02 14:27;0.0;0.0;0;1
2016-11-02 14:22;0.0;0.5;13;21
2016-11-02 14:20;0.383333333333;0.5;12;14
2016-11-02 14:17;0.9;0.575;0;1
2016-11-02 14:14;1.0;0.75;10;21
2016-11-02 13:23;0.291666666667;0.491666666667;0;2
2016-11-02 09:56;-1.0;1.0;0;0
2016-11-02 08:49;0.25;0.333333333333;0;0
2016-11-02 02:19;0.0;0.0;3;1
2016-11-01 22:37;0.142857142857;0.455357142857;0;0
2016-11-01 22:33;-0.05;0.4;0;0
2016-11-01 21:45;0.0;0.0;0;0
2016-11-01 20:11;0.416666666667;0.833333333333;0;1
2016-11-01 17:29;0.0;0.0;0;0
2016-11-01 16:43;1.0;1.0;0;0
2016-11-01 16:10;0.25;0.333333333333;0;0
2016-11-01 15:41;0.0;0.0;0;0
2016-11-01 15:35;-0.1;0.1;0;0
2016-11-01 15:22;0.0;0.0;0;1
2016-11-01 15:08;-0.4;0.6;0;0
2016-11-01 14:37;0.0;0.0;0;1
2016-11-01 11:33;0.0;0.0;0;0
2016-11-01 07:47;0.05;0.875;0;1
2016-11-01 06:50;0.0;0.0;131;196
2016-11-01 05:05;0.170454545455;0.454545454545;0;0
2016-11-01 05:04;-0.03125;0.6;0;0
2016-11-01 02:47;-0.025;0.45;0;0
2016-11-01 02:36;0.1;0.525;0;0
2016-11-01 02:23;0.0;0.0;5;12
2016-11-01 01:14;0.0;1.0;6;4
2016-11-01 01:08;0.35;0.55;14;9
2016-11-01 00:23;0.0;0.0;12;20
2016-11-01 00:01;0.175;0.308333333333;0;0
2016-11-01 00:01;0.175;0.308333333333;0;0
2016-10-31 23:04;0.141666666667;0.583333333333;0;0
2016-10-31 22:02;0.0;1.0;1;0
2016-10-31 21:47;0.0;0.0;0;0
2016-10-31 20:36;-0.1;0.65;0;0
2016-10-31 20:31;0.166666666667;0.25;0;1
2016-10-31 20:00;0.0;0.0;0;0
2016-10-31 18:23;0.0;0.0;1;0
2016-10-31 16:51;0.1;0.233333333333;1;0
2016-10-31 16:47;0.5;0.5;0;1
2016-10-31 16:22;0.0;0.533333333333;0;0
2016-10-31 16:11;0.0;0.0;0;0
2016-10-31 16:05;0.2;0.4;0;1
2016-10-31 15:55;0.0;0.0;0;0
2016-10-31 15:55;0.0681818181818;0.727272727273;0;0
2016-10-31 15:47;0.5;0.525;3;1
2016-10-31 15:26;0.4;0.2;0;0
2016-10-31 14:50;0.4;0.8;0;0
2016-10-31 14:14;0.0;1.0;0;1
2016-10-31 14:11;0.0;1.0;1;2
2016-10-31 13:56;-0.388888888889;0.833333333333;0;0
2016-10-31 13:49;1.0;0.3;0;0
2016-10-31 13:44;0.0;0.0;1;1
2016-10-31 13:32;0.35;0.55;0;0
2016-10-31 13:25;0.35;0.55;0;0
2016-10-31 13:25;0.2;0.4;0;0
2016-10-31 13:02;0.0;0.0;0;0
2016-10-31 12:35;0.175;0.775;1;0
2016-10-31 12:35;0.175;0.775;0;1
2016-10-31 12:23;0.0;0.0;2;3
2016-10-31 12:06;0.0;0.0;2;0
2016-10-31 11:17;0.0;0.1;0;0
2016-10-31 11:00;0.0;0.0;0;0
2016-10-31 10:42;-0.05;0.4;2;0
2016-10-31 07:01;-0.6;0.8;10;20
2016-10-31 06:02;0.75;1.0;0;1
2016-10-31 05:59;0.278787878788;0.418181818182;0;0
2016-10-31 05:35;0.0;0.0;5;4
2016-10-31 04:38;-0.078125;0.4;0;1
2016-10-31 04:22;0.7;0.75;0;0
2016-10-31 04:20;0.0;0.0;0;0
2016-10-31 04:10;0.15;0.475;42;50
2016-10-31 03:58;0.2;0.4;0;3
2016-10-31 03:22;0.0681818181818;0.477272727273;0;0
2016-10-31 03:09;0.0;0.0;0;0
2016-10-31 03:06;0.35;0.55;0;0
2016-10-31 02:53;0.35;0.55;2;3
2016-10-31 02:52;0.35;0.55;10;2
2016-10-31 02:41;0.6;0.9;0;1
2016-10-31 02:40;0.5;0.5;0;0
2016-10-31 02:36;-0.05;0.4;0;0
2016-10-31 02:34;-0.05;0.4;0;0
2016-10-31 02:26;0.0;0.0;0;0
2016-10-31 02:25;-0.1953125;0.4625;0;1
2016-10-31 02:24;-0.1;0.6;1;0
2016-10-31 02:23;0.025;0.4;0;0
2016-10-31 02:21;0.0;0.0;0;0
2016-10-31 02:20;0.0;0.0;6;12
2016-10-31 02:19;0.0;0.0;1;2
2016-10-31 02:18;0.333333333333;0.566666666667;1;0
2016-10-31 02:16;0.285714285714;0.535714285714;0;0
2016-10-31 02:14;0.361111111111;0.505555555556;0;0
2016-10-31 02:13;-0.7;0.8;0;0
2016-10-31 02:13;-0.133333333333;0.269444444444;39;46
2016-10-31 02:11;0.0;0.0;0;0
2016-10-31 02:09;0.136363636364;0.5;0;0
2016-10-31 02:06;0.4;0.4;0;1
2016-10-31 02:06;-0.5;1.0;1;0
2016-10-31 02:03;0.0;0.0;0;0
2016-10-31 02:02;0.5;0.7;0;1
2016-10-31 02:00;0.136363636364;0.5;0;0
2016-10-31 01:59;-0.166666666667;0.5;0;0
2016-10-31 01:59;0.1;0.1;0;1
2016-10-31 01:57;0.0;0.0;0;1
2016-10-31 01:57;0.0;0.0;0;1
2016-10-31 01:56;-0.4;0.6;1;0
2016-10-31 01:55;0.8;0.9;0;0
2016-10-31 01:55;0.0;0.0;0;7
2016-10-31 01:53;0.0;0.0;0;0
2016-10-31 01:53;0.0;0.0;0;0
2016-10-31 01:52;0.5;0.5;0;0
2016-10-31 01:52;1.0;0.75;1;2
2016-10-31 01:51;0.6;1.0;0;0
2016-10-31 01:50;0.5;0.5;0;0
2016-10-31 01:50;0.0;0.0;0;0
2016-10-31 01:49;0.0;0.0;0;0
2016-10-31 01:48;0.0;0.0;0;1
2016-10-31 01:47;-0.157142857143;0.667857142857;0;0
2016-10-31 01:45;0.357142857143;0.571428571429;0;0
2016-10-31 01:44;0.1;1.0;0;0
2016-10-31 01:44;0.0;0.0;0;0
2016-10-31 01:41;0.0;0.0;0;1
2016-10-31 01:40;0.0;0.0;0;1
2016-10-31 01:39;0.0;0.0;0;0
2016-10-31 01:38;-0.413095238095;0.644047619048;0;0
2016-10-31 01:37;0.2;0.3;0;0
2016-10-31 01:35;0.0944444444444;0.477777777778;0;0
2016-10-31 01:34;-0.125;0.375;0;0
2016-10-31 01:34;0.4625;0.425;0;0
2016-10-31 01:33;0.0;0.0;0;0
2016-10-31 01:32;-0.15;0.4;1;0
2016-10-31 01:31;0.0;0.0;0;0
2016-10-31 01:30;0.0;0.0;0;0
2016-10-31 01:30;0.0;0.0;0;0
2016-10-31 01:30;0.0;0.0;1;8
2016-10-31 01:30;0.0;0.0;0;1
2016-10-31 01:28;0.0;0.0;0;0
2016-10-31 01:26;0.25;0.25;0;0
2016-10-31 01:26;0.0;0.0;0;1
2016-10-31 01:24;-0.05;0.316666666667;0;0
2016-10-31 01:23;0.0;0.0;0;0
2016-10-31 01:22;0.0;0.0;0;0
2016-10-31 01:20;0.0;0.0;0;0
2016-10-31 01:17;-0.155555555556;0.288888888889;0;0
2016-10-31 01:13;-0.05;0.825;0;0
2016-10-31 01:13;0.225;0.45;0;0
2016-10-31 01:12;0.5;0.5;0;0
2016-10-31 01:12;0.0;0.0;2;2
2016-10-31 01:10;0.1;0.3;0;0
2016-10-31 01:09;0.0;0.0;0;0
2016-10-31 01:08;0.0;0.0;0;0
2016-10-31 01:08;-0.2375;0.2875;0;1
2016-10-31 01:08;0.0;0.0;0;1
2016-10-31 01:07;0.0;0.0;0;0
2016-10-31 01:05;0.0;0.0;2;0
2016-10-31 01:05;0.3;0.422222222222;0;0
2016-10-31 01:05;0.0;0.0;0;0
2016-10-31 01:04;0.0;0.0;0;0
2016-10-31 01:03;0.0;0.0;1;5
2016-10-31 01:03;0.0222222222222;0.394444444444;0;0
2016-10-31 01:03;-0.166666666667;0.166666666667;3;7
2016-10-31 01:02;-0.075;0.716666666667;0;1
2016-10-31 01:02;0.136363636364;0.5;3;0
2016-10-31 01:02;0.2;0.5;1;0
2016-10-31 01:01;0.0681818181818;0.75;0;0
2016-10-31 01:01;0.0;0.0;0;0
2016-10-31 01:00;0.0;0.0;0;0
2016-10-31 01:00;0.0;0.0;0;0
2016-10-31 00:58;0.136363636364;0.5;0;0
2016-10-31 00:55;0.0;0.0;0;0
2016-10-31 00:55;0.0;0.0;1;0
2016-10-31 00:54;0.136363636364;0.5;2;3
2016-10-31 00:53;0.0;1.0;1;2
2016-10-31 00:52;0.0;0.0;2;3
2016-10-31 00:50;0.0;1.0;1;0
2016-10-31 00:38;0.85;1.0;1;1
2016-10-31 00:38;0.0;1.0;2;1
2016-10-31 00:36;0.0;0.0;3;3
2016-10-31 00:33;0.0;0.0;1;2
2016-10-31 00:30;0.0;0.0;1;0
2016-10-31 00:22;0.170454545455;0.5;4;6
2016-10-31 00:20;0.775;0.8;2;1
2016-10-31 00:04;0.136363636364;0.5;2;3
2016-10-31 00:00;0.0;0.0;0;1
2016-10-30 23:58;0.0;0.1;1;0
2016-10-30 23:54;0.0;0.0;13;34
2016-10-30 23:43;-0.75;0.8;0;0
2016-10-30 23:32;0.5;1.0;0;0
2016-10-30 23:32;0.0;0.0;0;0
2016-10-30 23:31;0.0;0.5;0;0
2016-10-30 23:26;0.375;0.75;2;5
2016-10-30 23:23;0.0;0.0;0;1
2016-10-30 23:19;0.0681818181818;0.227272727273;1;0
2016-10-30 23:16;0.455;0.845;7;15
2016-10-30 23:04;0.1;0.75;2;3
2016-10-30 23:03;0.0;0.1;1;0
2016-10-30 22:45;0.0;0.0;1;1
2016-10-30 22:14;0.136363636364;0.454545454545;1;1
2016-10-30 21:56;0.0;0.0;11;3
2016-10-30 21:49;0.0;0.0;1;1
2016-10-30 21:41;-0.05;0.4;0;0
2016-10-30 21:39;-0.12;0.62;0;0
2016-10-30 21:14;0.0;0.0666666666667;13;19
2016-10-30 17:26;0.0;0.0;2;5
2016-10-30 16:14;0.0;0.0;0;1
2016-10-30 15:48;0.0;0.0;0;1
2016-10-30 15:11;0.0;0.3;0;0
2016-10-30 14:25;0.0454545454545;0.166666666667;0;3
2016-10-30 13:58;0.366666666667;0.7;0;0
2016-10-30 12:54;0.2;0.2;0;0
2016-10-30 11:43;0.0;0.0;1;0
2016-10-30 11:35;-0.5;0.4;0;0
2016-10-30 08:22;0.0;0.0666666666667;0;0
2016-10-30 02:39;-0.05;0.4;0;1
2016-10-29 21:16;0.0;0.0;1;1
2016-10-29 21:12;-0.25;0.55;0;1
2016-10-29 21:09;-0.155555555556;0.288888888889;1;1
2016-10-29 21:08;0.5;0.5;0;1
2016-10-29 21:01;-0.466666666667;0.477777777778;0;3
2016-10-29 20:57;-0.166666666667;0.5;6;4
2016-10-29 19:38;0.0;0.0;0;0
2016-10-29 19:02;0.0852272727273;0.227272727273;0;0
2016-10-29 18:41;0.0;0.0;0;1
2016-10-29 18:26;0.0;0.0;1;1
2016-10-29 18:19;0.0;0.0;1;3
2016-10-29 16:54;-0.5;1.0;0;0
2016-10-29 16:53;0.0;0.0;0;0
2016-10-29 16:40;0.2;0.1;0;0
2016-10-29 16:39;0.0;0.0;1;1
2016-10-29 15:58;0.0;0.0;1;0
2016-10-29 14:13;0.0;0.0;0;1
2016-10-29 14:12;0.5;0.5;0;0
2016-10-29 13:35;0.0;0.0;0;1
2016-10-29 13:15;0.178571428571;0.785714285714;2;1
2016-10-29 12:51;-0.875;0.666666666667;0;1
2016-10-29 09:58;-0.8;1.0;1;1
2016-10-29 04:25;0.0;0.0;2;2
2016-10-29 04:23;0.8;0.75;1;1
2016-10-29 04:08;0.0;0.0;1;1
2016-10-29 02:44;0.5;0.5;1;2
2016-10-29 01:09;1.0;0.6;0;0
2016-10-29 00:12;0.0;0.0;6;6
2016-10-28 23:11;0.040625;0.75;1;0
2016-10-28 23:00;0.0;0.0;20;19
2016-10-28 22:45;-0.025;0.2;0;0
2016-10-28 22:41;0.0;0.0;0;1
2016-10-28 22:39;0.0;0.7;2;0
2016-10-28 22:31;0.0;0.0;2;0
2016-10-28 22:21;0.136363636364;0.454545454545;2;0
2016-10-28 22:18;0.0;0.0;28;35
2016-10-28 21:50;0.0;0.0;0;0
2016-10-28 21:44;0.5;0.65;0;1
2016-10-28 20:56;0.136363636364;0.454545454545;1;3
2016-10-28 16:49;0.0;1.0;8;6
2016-10-28 16:24;0.5;0.5;0;0
2016-10-28 16:12;0.266666666667;0.283333333333;0;0
2016-10-28 16:06;0.0;0.0;2;2
2016-10-28 15:32;0.0;1.0;0;0
2016-10-28 15:31;0.0;1.0;0;0
2016-10-28 15:20;0.0;0.0;3;3
2016-10-28 15:16;0.875;0.9;3;3
2016-10-28 15:11;0.0;0.0666666666667;0;0
2016-10-28 15:09;0.0;0.0;0;0
2016-10-28 14:58;0.0;0.0;0;0
2016-10-28 14:32;0.0;1.0;2;0
2016-10-28 13:11;0.0;0.0;24;13
2016-10-28 10:57;0.0833333333333;0.341666666667;2;0
2016-10-28 04:20;0.8;0.75;0;3
2016-10-28 03:04;0.0;0.0;0;0
2016-10-28 02:33;0.0;0.0;11;36
2016-10-28 01:47;0.0;1.0;1;1
2016-10-28 01:47;0.0;1.0;0;1
2016-10-28 00:29;0.4125;0.4;0;2
2016-10-27 20:52;0.0;0.0;31;44
