# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:40;0.0;0.0;0;0
2016-11-08 00:27;0.0;1.0;2;0
2016-11-07 23:50;0.0;0.1;1;0
2016-11-07 22:59;0.0;0.0;5;12
2016-11-07 21:46;0.0;0.0;0;0
2016-11-07 20:10;0.0;0.0;0;0
2016-11-07 17:55;0.0;0.0;3;4
2016-11-07 17:51;-0.4;0.7;0;1
2016-11-07 17:06;0.0;0.0;0;1
2016-11-07 16:04;0.0;0.0;0;0
2016-11-07 02:22;-0.5;1.0;0;0
2016-11-07 02:07;0.26;0.78;0;0
2016-11-06 22:51;0.0;0.125;4;7
2016-11-06 19:46;0.0;0.0;20;28
2016-11-06 19:42;-0.0416666666667;0.625;1;9
2016-11-06 18:59;0.0;0.0;4;5
2016-11-06 17:39;0.5;0.25;5;14
2016-11-06 16:29;0.2;0.3;0;0
2016-11-06 02:40;0.0;0.0;1;2
2016-11-05 18:23;0.275;0.666666666667;0;0
2016-11-05 16:32;0.0;0.0625;0;0
2016-11-05 16:28;0.0;0.0;7;8
2016-11-05 03:31;0.0;0.0;1;2
2016-11-05 03:01;0.0;0.0;0;0
2016-11-05 02:33;0.39;0.516666666667;0;0
2016-11-05 01:05;0.0;0.0;1;2
2016-11-05 01:04;0.05;0.358333333333;1;2
2016-11-04 20:44;0.0;0.0;7;7
2016-11-04 19:30;0.357142857143;0.571428571429;0;0
2016-11-04 16:58;0.4;0.45;0;2
2016-11-04 15:57;0.0;0.0;0;3
2016-11-04 15:46;0.25;0.2;0;0
2016-11-04 15:31;0.386607142857;0.755357142857;2;5
2016-11-04 14:47;0.0;0.0;0;0
2016-11-04 13:48;0.2375;0.15;3;10
2016-11-04 11:41;0.0;0.0;2;1
2016-11-04 04:07;0.0;0.0;3;7
2016-11-04 03:59;-0.0333333333333;0.585714285714;15;16
2016-11-03 22:59;0.2375;0.525;0;2
2016-11-03 22:19;0.2;0.2;0;0
2016-11-03 22:10;0.140692640693;0.36341991342;0;0
2016-11-03 19:30;0.2;0.2;0;0
2016-11-03 17:58;-0.25;0.5;0;0
2016-11-03 14:27;0.0;0.0;0;0
2016-11-03 14:19;0.0;0.4;0;1
2016-11-03 13:52;-0.0833333333333;0.616666666667;0;2
2016-11-03 07:14;0.0;0.0;0;1
2016-11-03 05:34;0.0;0.0;0;0
2016-11-03 01:00;0.116666666667;0.444444444444;0;0
2016-11-03 00:05;0.0333333333333;0.0666666666667;1;1
2016-11-02 23:06;0.15;0.7;0;0
2016-11-02 22:30;0.4;0.7625;2;5
2016-11-02 21:36;0.0;0.0;0;1
2016-11-02 20:54;0.0;0.0;0;0
2016-11-02 19:23;0.0;0.0;0;1
2016-11-02 19:21;0.0;0.125;0;2
2016-11-02 19:19;0.0;0.0;3;6
2016-11-02 17:57;0.1;0.3;4;10
2016-11-02 17:13;0.0;0.0;0;0
2016-11-02 15:57;0.0;0.0;0;1
2016-11-02 15:47;1.0;0.9;0;0
2016-11-02 15:32;0.0;0.1;1;1
2016-11-02 15:18;0.5;1.0;0;0
2016-11-02 14:53;0.1;0.65;4;2
2016-11-02 13:10;0.0681818181818;0.727272727273;0;0
2016-11-02 03:48;0.55;0.525;0;0
2016-11-02 03:17;0.8;1.0;0;0
2016-11-02 01:51;0.0;0.0;0;0
2016-11-02 01:03;0.5;0.5;0;0
2016-11-02 00:49;-0.625;0.9;0;0
2016-11-02 00:49;0.0;0.0;0;1
2016-11-02 00:18;-0.6;0.9;3;3
2016-11-02 00:12;-0.5;0.5;0;0
2016-11-02 00:00;0.25;0.1;0;1
2016-11-01 23:52;-0.15;0.9;0;0
2016-11-01 23:06;0.875;0.6;0;1
2016-11-01 22:51;0.0;0.0;0;0
2016-11-01 22:24;0.0;0.0;0;1
2016-11-01 22:03;0.1953125;0.3;0;1
2016-11-01 21:47;0.219444444444;0.363888888889;1;7
2016-11-01 21:38;0.1;0.3;0;1
2016-11-01 21:20;0.05;0.2;19;32
2016-11-01 19:48;0.25;0.2;0;1
2016-11-01 19:15;0.20625;0.316666666667;0;1
2016-11-01 15:56;-0.194444444444;0.288888888889;0;1
2016-11-01 14:48;0.8;0.9;2;2
2016-11-01 13:35;0.225;0.225;0;0
2016-11-01 13:00;0.0;0.0;0;1
2016-11-01 12:35;0.0;0.0;1;2
2016-11-01 11:02;0.0;0.0;0;0
2016-11-01 03:15;0.0333333333333;0.333333333333;0;0
2016-10-31 23:05;0.4;0.5;1;1
2016-10-31 18:40;0.3;0.383333333333;0;1
2016-10-31 16:30;0.0;0.0;0;0
2016-10-31 14:59;0.9375;1.0;0;0
2016-10-31 14:15;0.5;0.5;0;0
2016-10-31 13:59;0.05;0.55;2;1
2016-10-31 13:58;0.5;0.5;0;0
2016-10-31 13:57;0.0;1.0;0;0
2016-10-31 13:00;0.285714285714;0.535714285714;2;2
2016-10-31 12:30;0.25;0.25;5;9
2016-10-31 01:40;0.233333333333;0.394444444444;0;0
2016-10-31 00:03;0.5;0.888888888889;1;5
2016-10-30 21:29;0.0;0.0;3;3
2016-10-30 21:28;0.0;0.0;3;4
2016-10-30 21:15;0.0;0.0;0;0
2016-10-30 21:00;0.625;0.5;17;26
2016-10-30 19:12;0.8;0.75;2;7
2016-10-30 16:52;-0.1;0.1;0;4
2016-10-30 15:39;0.225;0.225;1;3
2016-10-30 14:50;0.0;0.0;0;0
2016-10-30 14:48;0.0;0.0;3;4
2016-10-30 14:26;0.0;0.0;0;0
2016-10-30 14:21;0.0;0.0;0;1
2016-10-30 07:50;0.1;0.45;0;0
