# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:44;-0.4;0.7625;0;2
2016-11-08 00:42;0.0;0.1;0;1
2016-11-07 23:48;0.0;0.0;0;0
2016-11-07 23:47;-0.1;0.1;0;0
2016-11-07 23:09;0.0;0.0;0;0
2016-11-07 23:00;0.0;0.0;0;1
2016-11-07 22:50;0.0;0.25;1;1
2016-11-07 19:51;0.1;0.4;0;0
2016-11-07 19:48;0.0;0.0;5;7
2016-11-07 19:45;0.0;0.0;0;2
2016-11-07 18:53;0.25;0.4;0;0
2016-11-07 18:39;0.0;0.0;0;2
2016-11-07 18:35;0.0;0.0;2;3
2016-11-07 17:23;0.357142857143;0.571428571429;1;5
2016-11-07 17:16;0.8;0.9;23;17
2016-11-07 17:02;0.267857142857;0.571428571429;0;0
2016-11-07 16:35;0.1;0.383333333333;0;0
2016-11-07 16:34;0.9;0.6;0;0
2016-11-07 16:27;0.142857142857;0.317857142857;1;0
2016-11-07 16:25;0.5;0.5;2;13
2016-11-07 16:24;0.0619047619048;0.278571428571;0;0
2016-11-07 16:23;0.142857142857;0.317857142857;0;0
2016-11-07 16:22;0.0;0.533333333333;0;0
2016-11-07 15:53;-0.175;0.175;0;0
2016-11-07 15:07;0.0;0.0;0;2
2016-11-07 14:41;-0.0714285714286;0.767857142857;1;1
2016-11-07 14:41;-1.0;1.0;1;1
2016-11-07 13:47;0.0;1.0;0;1
2016-11-07 13:20;0.0;0.0;0;0
2016-11-07 12:44;0.0;0.0;1;1
2016-11-06 23:04;0.0;0.0;0;0
2016-11-06 22:12;0.5;0.5;0;0
2016-11-06 19:44;0.0;0.0;0;1
2016-11-06 16:35;0.1875;0.408333333333;0;2
2016-11-06 14:32;0.5;0.6;1;1
2016-11-06 12:55;0.0;0.0;1;1
2016-11-06 12:55;0.0;0.1;1;1
2016-11-06 03:39;0.245833333333;0.470833333333;0;0
2016-11-06 01:50;0.0;0.1;0;0
2016-11-06 00:41;0.1;0.2;0;0
2016-11-05 20:02;-0.1;0.1;0;0
2016-11-05 18:25;0.875;0.6;0;0
2016-11-05 16:41;0.5;0.5;1;2
2016-11-05 15:22;-0.1;0.1;5;4
2016-11-05 15:05;0.0;0.0;0;0
2016-11-05 14:33;0.0;0.0;1;0
2016-11-05 08:00;0.433333333333;0.733333333333;1;0
2016-11-05 05:49;0.395833333333;0.861111111111;0;0
2016-11-05 05:13;0.333333333333;0.133333333333;0;1
2016-11-05 03:10;0.0;0.0;4;10
2016-11-05 01:55;0.578571428571;0.767857142857;0;8
2016-11-05 00:37;-0.25;0.888888888889;0;1
2016-11-04 23:50;-0.0380952380952;0.845238095238;0;0
2016-11-04 23:50;0.204166666667;0.7;0;0
2016-11-04 23:33;-0.3125;0.6875;0;0
2016-11-04 23:21;0.0;0.0;0;0
2016-11-04 22:53;0.0;0.1;0;0
2016-11-04 22:45;-0.557142857143;0.778571428571;1;2
2016-11-04 22:37;0.1875;0.875;1;0
2016-11-04 20:50;0.0;0.0;0;1
2016-11-04 20:35;0.0;0.0;178;228
2016-11-04 20:16;-0.1;0.475;0;0
2016-11-04 16:25;0.125;0.3;2;2
2016-11-04 15:03;-0.7;0.666666666667;0;0
2016-11-04 12:32;0.0;0.05;1;0
2016-11-04 04:22;0.0;0.0;0;0
2016-11-04 01:40;0.266335227273;0.5;3;12
2016-11-04 00:57;0.25;0.45;0;0
2016-11-04 00:21;0.0;0.0;0;0
2016-11-03 23:36;-0.175;0.658333333333;0;0
2016-11-03 22:48;0.0;0.0;0;2
2016-11-03 17:03;0.0;0.0;1;1
2016-11-03 16:56;0.0833333333333;0.360416666667;0;0
2016-11-03 16:39;0.0;0.1125;0;0
2016-11-03 15:56;1.0;0.3;5;7
2016-11-03 15:06;0.118181818182;0.427272727273;3;1
2016-11-03 12:32;0.0;0.0;7;8
2016-11-03 08:45;0.0;0.0;1;2
2016-11-03 02:50;0.0;0.0;0;0
2016-11-02 23:50;0.285714285714;0.535714285714;0;0
2016-11-02 20:28;-0.35;0.1;0;0
2016-11-02 20:17;0.0875;0.55;5;4
2016-11-02 16:58;0.0;0.0;0;0
2016-11-02 15:43;-0.25;0.75;0;0
2016-11-02 15:03;0.5;0.5;0;1
2016-11-02 02:56;-0.25;0.55;0;2
2016-11-02 00:43;0.5;0.9;0;0
2016-11-02 00:35;0.0681818181818;0.227272727273;0;1
2016-11-02 00:33;1.0;0.3;0;0
2016-11-02 00:21;-0.35;0.6;0;0
2016-11-01 20:32;1.0;0.3;5;5
2016-11-01 20:18;0.0;0.0;0;0
2016-11-01 20:08;0.075;0.375;3;3
2016-11-01 18:24;0.0;0.0;0;1
2016-11-01 18:12;-0.166666666667;0.466666666667;1;0
2016-11-01 18:12;-0.166666666667;0.466666666667;0;0
2016-11-01 17:58;0.625;0.6;2;5
2016-11-01 17:38;-0.35;0.366666666667;1;4
2016-11-01 17:11;0.0;0.0;0;0
2016-11-01 16:49;0.25;0.4375;0;0
2016-11-01 16:44;0.1;0.483333333333;2;4
2016-11-01 16:24;-0.333333333333;0.666666666667;0;3
2016-11-01 15:43;-0.208333333333;0.5;0;1
2016-11-01 15:17;0.0;1.0;0;1
2016-11-01 14:43;0.0;0.0;3;10
2016-11-01 14:41;0.0;0.0;1;6
2016-11-01 14:39;0.0;0.0;6;12
2016-11-01 12:05;0.125;0.666666666667;0;1
2016-11-01 05:58;0.4;0.316666666667;3;5
2016-11-01 04:34;0.0;0.0;0;0
2016-11-01 03:30;0.125;0.666666666667;1;0
2016-11-01 03:16;0.0;0.0;0;0
2016-11-01 02:00;0.5;0.5;0;0
2016-11-01 01:59;0.0;0.0;0;0
2016-11-01 01:58;-0.025;0.1;11;25
2016-11-01 01:57;-0.33;0.465;2;2
2016-11-01 01:54;0.0;0.0;3;6
2016-11-01 01:52;0.25;0.377777777778;0;1
2016-11-01 01:52;0.0166666666667;0.5;0;0
2016-11-01 01:40;0.328787878788;0.716666666667;0;1
2016-11-01 01:26;0.00416666666667;0.2;0;0
2016-11-01 01:25;0.136363636364;0.5;6;7
2016-11-01 01:22;0.0;0.0;1;4
2016-11-01 01:20;-0.1;0.5;3;1
2016-11-01 01:19;0.0;0.0;5;6
2016-11-01 01:15;0.0;0.0;2;0
2016-11-01 01:04;0.0;0.0;0;0
2016-11-01 01:03;0.0;0.0;0;0
2016-11-01 00:54;1.0;0.3;0;0
2016-11-01 00:39;0.0;0.0;0;0
2016-11-01 00:37;-0.431818181818;0.727272727273;0;0
2016-10-31 23:56;0.136363636364;0.5;4;0
2016-10-31 23:53;0.0;0.0;0;1
2016-10-31 23:48;0.0;0.0;2;0
2016-10-31 23:44;0.4;0.55;0;0
2016-10-31 23:07;0.0;0.0;1;0
2016-10-31 22:30;0.0;1.0;1;1
