# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:40;1.0;0.6;0;0
2016-11-08 00:37;0.0;0.0;0;0
2016-11-08 00:07;0.2;0.6;23;22
2016-11-07 23:18;0.0;0.0;2;0
2016-11-07 23:16;0.1;0.4;1;0
2016-11-07 22:18;-0.1;0.55;0;0
2016-11-07 21:57;0.0;0.0;0;1
2016-11-07 21:39;0.0;0.0;1;0
2016-11-07 21:16;0.0;0.0;0;0
2016-11-07 21:00;-0.1875;0.5;0;1
2016-11-07 20:50;0.0;0.4;0;0
2016-11-07 20:15;-0.2;0.4;0;0
2016-11-07 20:14;0.0;1.0;2;3
2016-11-07 20:09;0.25;0.35;8;17
2016-11-07 19:26;0.0;0.0;0;0
2016-11-07 18:43;0.0;0.0;0;0
2016-11-07 18:36;0.15;0.5;1;6
2016-11-07 18:24;0.0;0.0;0;0
2016-11-07 18:22;-0.2;0.4;0;0
2016-11-07 18:00;0.0;0.0;0;1
2016-11-07 17:48;0.3;0.35;0;2
2016-11-07 17:43;0.625;0.5;0;0
2016-11-07 17:28;0.0;0.125;3;1
2016-11-07 17:28;0.1;0.4;2;0
2016-11-07 17:10;0.0;0.0;1;0
2016-11-07 16:51;0.15;0.45;0;0
2016-11-07 16:36;0.0;0.0;17;12
2016-11-07 15:50;0.0;0.0;0;1
2016-11-07 15:30;0.0;0.0;1;1
2016-11-07 14:32;0.5;0.5;2;1
2016-11-07 13:50;0.0;0.2;0;0
2016-11-07 13:47;0.0;0.0;0;0
2016-11-07 12:00;0.5;1.0;0;0
2016-11-07 08:54;0.5;0.5;0;0
2016-11-07 07:52;1.0;0.3;0;1
2016-11-07 07:48;0.0;0.0;0;0
2016-11-07 07:47;0.0;0.0;0;0
2016-11-07 07:46;-0.05;0.4;0;0
2016-11-07 07:45;0.0;0.0;1;2
2016-11-07 07:19;-0.138888888889;0.822222222222;1;1
2016-11-07 06:24;0.1;0.383333333333;0;0
2016-11-07 06:13;0.0;0.5;0;0
2016-11-07 03:31;0.6875;0.55;0;0
2016-11-07 02:08;0.5;0.5;0;0
2016-11-07 02:04;-0.3;0.5125;2;1
2016-11-07 01:22;0.3125;0.25;1;4
2016-11-07 01:21;0.1;0.4;5;1
2016-11-07 01:20;0.0;0.0;2;0
2016-11-07 01:19;0.0;0.0;0;0
2016-11-07 01:17;0.3;0.5;0;0
2016-11-07 00:46;-0.05;0.1;2;2
2016-11-07 00:28;0.0;0.0;3;5
2016-11-06 23:21;0.0;0.0;3;2
2016-11-06 22:50;0.0;0.0;0;0
2016-11-06 22:41;0.0;0.0;0;0
2016-11-06 22:39;0.0;0.125;0;0
2016-11-06 22:39;0.15;0.45;0;0
2016-11-06 22:18;-0.8;1.0;0;0
2016-11-06 21:56;0.0;0.0;0;0
2016-11-06 21:49;0.0;0.0;1;1
2016-11-06 19:40;0.0;0.0;0;0
2016-11-06 18:49;0.236111111111;0.680555555556;2;2
2016-11-06 17:24;0.0;0.0;0;0
2016-11-06 16:44;0.2;0.75;0;0
2016-11-06 16:36;0.25;0.2;0;0
2016-11-06 16:23;0.0;0.0;0;0
2016-11-06 16:21;1.0;1.0;2;1
2016-11-06 16:19;0.0;0.0;0;0
2016-11-06 16:17;0.0;0.0;0;0
2016-11-06 14:50;0.1;0.4;0;0
2016-11-06 14:41;0.0;0.5;0;0
2016-11-06 13:49;0.1;0.4;0;0
2016-11-06 10:14;0.0;0.283333333333;0;0
2016-11-06 07:27;0.0;0.0;0;0
2016-11-06 05:28;-0.075;0.05;0;0
2016-11-06 04:55;0.0;0.0;0;0
2016-11-06 02:55;0.0;0.0;0;0
2016-11-06 00:32;-0.4;0.65;0;0
2016-11-06 00:24;-0.375;0.5;0;0
2016-11-06 00:01;-0.05;0.4;0;0
2016-11-05 23:33;-1.0;1.0;0;0
2016-11-05 23:14;0.0;0.0;0;0
2016-11-05 22:38;0.1;0.466666666667;0;0
2016-11-05 22:34;0.0;0.0;0;0
2016-11-05 22:30;0.0;0.0;1;1
2016-11-05 22:24;0.5;0.5;0;0
2016-11-05 22:01;0.0;0.0;0;0
2016-11-05 22:00;0.0;0.125;0;0
2016-11-05 21:59;0.15;0.45;0;0
2016-11-05 21:06;0.0;0.0;1;0
2016-11-05 20:02;0.0;0.1;0;0
2016-11-05 19:43;0.0;0.0;2;13
2016-11-05 19:34;0.3;0.2;0;0
2016-11-05 19:03;1.0;1.0;0;0
2016-11-05 18:56;0.0;1.0;0;1
2016-11-05 17:50;0.366666666667;0.7;0;0
2016-11-05 17:47;0.5;0.5;0;0
2016-11-05 17:24;-0.2;0.4;0;0
2016-11-05 17:24;0.15;0.45;0;0
2016-11-05 17:20;0.0;0.0;3;2
2016-11-05 17:20;0.0;0.0;1;1
2016-11-05 17:20;-0.75;1.0;1;2
2016-11-05 17:19;0.1;0.466666666667;0;0
2016-11-05 17:10;0.0;0.0;2;1
2016-11-05 15:47;0.0;0.0;0;0
2016-11-05 15:43;0.1;0.4;0;0
2016-11-05 15:43;0.0;0.125;0;0
2016-11-05 15:43;0.1;0.4;0;0
2016-11-05 15:06;0.0;0.0;2;1
2016-11-05 13:02;0.0;0.0;0;0
2016-11-05 12:43;0.3;0.575;0;0
2016-11-05 07:51;0.15;0.45;0;0
2016-11-05 07:50;0.5;0.5;0;0
2016-11-05 06:15;0.1;0.4;0;0
2016-11-05 05:48;0.0;0.0;0;0
2016-11-05 04:23;0.0;0.0;0;0
2016-11-05 04:16;0.2;0.3;4;0
2016-11-05 03:29;0.0;0.0;0;0
2016-11-05 02:11;-0.1875;0.1875;0;0
2016-11-05 01:55;0.0;0.125;0;0
2016-11-05 01:23;0.0;0.0;0;0
2016-11-05 01:23;0.0;0.0;0;0
2016-11-05 01:23;-0.75;1.0;0;0
2016-11-05 01:23;0.1;0.466666666667;0;0
2016-11-05 01:14;-0.2;0.0;0;0
2016-11-05 01:14;-0.7;0.666666666667;0;0
2016-11-05 01:14;0.5;0.5;0;0
2016-11-05 00:29;0.0;0.0;1;2
2016-11-05 00:05;-1.0;1.0;0;0
2016-11-05 00:00;0.625;0.5;6;13
2016-11-04 23:34;0.0;0.0;0;0
2016-11-04 23:22;0.0;0.0;0;0
2016-11-04 23:02;0.0;0.0;1;1
2016-11-04 23:02;0.0;0.0;1;2
2016-11-04 22:39;0.0;0.0;0;0
2016-11-04 22:39;0.0;0.0;3;0
2016-11-04 22:36;0.0;0.0;5;6
2016-11-04 22:35;0.0;0.1;0;0
2016-11-04 22:34;0.1;0.4;0;0
2016-11-04 22:22;0.0;0.0;0;0
2016-11-04 21:59;0.0;0.0;2;0
2016-11-04 21:58;0.1;0.4;2;1
2016-11-04 21:58;0.0;0.125;2;1
2016-11-04 21:41;0.26875;0.825;0;7
2016-11-04 21:30;0.111111111111;0.611111111111;1;3
2016-11-04 21:26;0.25;0.589285714286;2;3
2016-11-04 21:00;0.0;0.0;0;0
2016-11-04 20:49;0.0;0.1;0;0
2016-11-04 20:42;0.0;0.0;0;0
2016-11-04 20:42;-0.75;1.0;0;0
2016-11-04 20:09;0.6;0.875;1;8
2016-11-04 19:19;0.5;0.5;0;1
2016-11-04 19:11;0.15;0.45;0;0
2016-11-04 19:01;0.05;0.175;0;0
2016-11-04 18:53;-0.15625;0.125;0;0
2016-11-04 18:53;0.0;0.0;0;2
2016-11-04 18:52;-0.625;0.5;0;0
2016-11-04 18:52;0.0;0.0;1;2
2016-11-04 18:43;0.0;0.0;0;0
2016-11-04 18:34;0.425;0.525;0;0
2016-11-04 18:32;0.0;0.1;1;1
