# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:59;0.0;0.0;0;1
2016-11-08 00:55;0.0;0.4;0;0
2016-11-08 00:52;0.5;0.6;0;1
2016-11-08 00:50;0.5;0.5;0;0
2016-11-08 00:50;0.0;0.0;382;443
2016-11-08 00:49;-0.714285714286;0.857142857143;0;1
2016-11-08 00:49;1.0;0.3;0;1
2016-11-08 00:49;0.0;0.0;0;1
2016-11-08 00:48;0.5;1.0;1;4
2016-11-08 00:47;0.0;0.0;1;1
2016-11-08 00:46;0.3;0.4;0;1
2016-11-08 00:46;0.566666666667;0.933333333333;5;17
2016-11-08 00:45;0.5;0.5;1;1
2016-11-08 00:44;0.1;0.8;2;17
2016-11-08 00:43;1.0;0.3;0;4
2016-11-08 00:42;-0.025;0.4;0;0
2016-11-08 00:42;0.0;0.1;0;1
2016-11-08 00:40;0.0;0.0;1;2
2016-11-08 00:40;0.0;0.0;0;4
2016-11-08 00:39;0.0;0.0;82;256
2016-11-08 00:35;0.0;0.1;3;2
2016-11-08 00:34;0.0;0.0;0;1
2016-11-08 00:33;0.0;0.1;0;0
2016-11-08 00:32;0.0;0.0;1;1
2016-11-08 00:32;0.0;0.0;0;0
2016-11-08 00:31;0.0;0.0;2;3
2016-11-08 00:30;0.0;0.7;0;0
2016-11-08 00:29;0.0;0.0;0;1
2016-11-08 00:28;0.0;0.0;0;1
2016-11-08 00:25;0.6325;0.8;3;3
2016-11-08 00:24;0.5;0.5;1;1
2016-11-08 00:24;0.3;0.65;1;1
2016-11-08 00:23;0.1;0.8;1;1
2016-11-08 00:23;-0.1;0.55;0;3
2016-11-08 00:23;0.525;0.6;2;3
2016-11-08 00:22;0.0;0.0;5;6
2016-11-08 00:21;-0.0108333333333;0.493333333333;0;1
2016-11-08 00:20;-0.5;0.7;0;1
2016-11-08 00:20;0.25;0.2;92;99
2016-11-08 00:19;0.0;0.0;0;0
2016-11-08 00:19;0.6;0.6;0;1
2016-11-08 00:19;-0.0625;0.4625;0;0
2016-11-08 00:19;0.0;0.4;0;0
