# date;sentiment;objectivity;retweets;favourites
2016-11-07 23:35;-0.0625;0.4;1;0
2016-11-07 19:04;-0.75;0.75;0;0
2016-11-07 14:00;0.24375;0.491666666667;0;0
2016-11-07 13:28;0.25;0.2;8;19
2016-11-07 02:49;0.25;0.411111111111;5;9
2016-11-06 21:03;0.0;0.5;0;0
2016-11-06 18:55;0.2;0.3;13;7
2016-11-06 17:00;0.2;0.2;0;0
2016-11-06 14:58;0.136363636364;0.5;0;2
2016-11-06 03:52;1.0;0.75;4;9
2016-11-05 21:43;0.625;0.7;4;8
2016-11-05 19:15;0.2;0.2;0;0
2016-11-05 18:06;0.0;0.0;0;0
2016-11-05 00:22;0.0;0.0;5;6
2016-11-04 15:57;0.0;0.0;0;0
2016-11-04 14:59;0.0;0.0;0;1
2016-11-03 17:24;0.0;0.0;0;1
2016-11-03 16:21;0.0;0.5;0;0
2016-11-03 01:34;0.0;0.0;1;0
2016-11-03 01:31;0.0;0.0;1;0
2016-11-03 01:09;0.0;0.0;2;0
2016-11-03 01:08;0.285714285714;0.535714285714;9;5
2016-11-02 16:22;0.35;0.65;0;1
2016-11-02 12:00;0.0;0.0;5;2
2016-10-31 22:13;0.504166666667;0.541666666667;3;5
2016-10-31 19:33;0.0;0.0;0;0
2016-10-31 13:15;0.5;0.5;0;0
2016-10-31 03:46;0.0;0.0;0;0
2016-10-30 16:43;0.9;0.875;1;1
2016-10-30 16:00;0.136363636364;0.5;1;3
2016-10-30 14:49;0.0;0.0;1;0
2016-10-30 13:42;0.0;0.0;4;5
2016-10-30 06:53;0.0;0.0;0;0
2016-10-30 02:45;0.2;0.2;0;0
2016-10-29 23:58;0.0;0.0;0;1
2016-10-29 22:07;0.0;0.0;0;0
2016-10-29 21:38;0.4;0.4375;2;3
2016-10-29 19:36;0.360930735931;0.675324675325;0;8
2016-10-29 16:24;0.35;0.425;0;0
2016-10-28 23:39;0.0;0.0;0;0
2016-10-28 23:38;0.0;0.0;0;0
2016-10-28 16:03;0.0;0.0;1;2
2016-10-28 10:02;0.0;0.0;0;0
2016-10-28 09:47;0.0;0.0;0;0
2016-10-28 09:00;0.0;0.0;0;0
2016-10-28 03:24;0.2;0.2;0;0
2016-10-27 22:04;0.2;0.2;0;2
2016-10-27 21:35;0.0;0.0;0;0
2016-10-27 16:48;0.2;0.2;0;0
2016-10-27 15:19;0.0;0.0;0;0
2016-10-27 13:43;0.2;0.2;0;0
2016-10-27 12:18;0.0;0.0;0;0
2016-10-27 02:03;0.0;0.0;6;5
2016-10-27 02:00;0.0;0.0;4;6
2016-10-27 01:59;0.0;0.0;4;3
2016-10-26 12:59;0.136363636364;0.5;0;1
2016-10-26 11:37;-0.037962962963;0.443518518519;0;0
2016-10-26 03:26;0.0;0.0;0;0
2016-10-26 03:03;0.553333333333;0.746666666667;2;15
2016-10-26 02:56;0.2;0.2;0;0
2016-10-25 22:47;0.375;0.9;1;9
2016-10-25 22:03;0.8;0.75;0;0
2016-10-25 18:30;0.625;0.5;0;0
2016-10-25 17:23;0.4;1.0;0;2
2016-10-25 09:11;0.0;0.0;0;0
2016-10-25 08:20;-0.455;0.933333333333;0;0
2016-10-25 06:27;0.0;0.0;0;0
2016-10-25 01:56;0.6;0.625;3;12
2016-10-25 01:56;0.0;0.25;0;0
2016-10-25 01:30;0.0;0.0;0;0
2016-10-24 23:20;0.0;0.0;0;0
2016-10-24 21:09;0.0;0.0;2;0
2016-10-24 15:51;0.0;0.75;0;0
2016-10-24 13:42;0.0;0.0;0;0
2016-10-24 13:38;0.0;0.0;0;0
2016-10-24 13:35;0.0;0.0;0;0
2016-10-24 13:28;0.0;0.0;4;5
2016-10-24 09:04;0.35;0.65;0;0
2016-10-24 08:54;-0.1;0.3;0;0
2016-10-24 05:14;0.0;0.1;0;0
2016-10-24 04:28;0.75;0.75;0;0
2016-10-24 04:27;0.578571428571;0.642857142857;0;0
2016-10-24 03:00;0.0;0.0;0;0
2016-10-24 02:21;0.5;1.0;0;0
2016-10-24 01:58;0.0;0.0;0;0
2016-10-23 23:35;0.04375;0.45;0;0
2016-10-23 20:23;0.45;0.641666666667;0;0
2016-10-23 20:14;0.0;0.0;0;0
2016-10-23 20:03;-0.1;0.1;0;0
2016-10-23 20:01;0.0;0.0;0;0
2016-10-23 19:57;0.136363636364;0.5;0;2
2016-10-23 19:28;0.0;0.0;7;2
2016-10-23 19:10;0.125;0.666666666667;2;2
2016-10-23 18:43;0.275;0.352777777778;11;20
2016-10-23 18:43;0.278571428571;0.561904761905;4;11
2016-10-23 18:39;0.0;0.0;0;0
2016-10-23 18:36;0.0;0.0;0;1
2016-10-23 18:34;0.0;0.0;0;2
2016-10-23 18:27;0.0;0.0;7;7
2016-10-23 18:18;0.2;0.2;2;3
2016-10-23 18:09;0.136363636364;0.5;0;0
2016-10-23 18:08;1.0;0.875;0;0
2016-10-23 18:03;0.433333333333;0.633333333333;2;2
2016-10-23 18:01;0.6;1.0;0;0
2016-10-23 17:59;-0.5;0.3;1;0
2016-10-23 17:58;0.263494318182;0.393939393939;0;0
2016-10-23 17:57;-0.25;0.25;0;0
2016-10-23 17:53;0.0;0.0;0;0
2016-10-23 17:51;0.2;0.2;0;0
2016-10-23 17:49;0.212121212121;0.618181818182;0;0
2016-10-23 17:43;0.2;0.3;0;0
2016-10-23 17:41;0.4;0.625;0;0
2016-10-23 17:36;0.357142857143;0.571428571429;4;4
2016-10-23 17:28;0.45;0.644444444444;0;0
2016-10-23 17:26;0.0;0.0;0;0
2016-10-23 17:22;0.0;0.0;0;0
