# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:19;-0.208333333333;0.166666666667;0;1
2016-11-08 00:00;-0.291666666667;0.541666666667;0;5
2016-11-08 00:00;0.0;0.0;1;5
2016-11-07 22:38;0.4;0.9;0;2
2016-11-07 21:29;0.4;0.6;1;3
2016-11-07 21:04;0.0;0.0;0;0
2016-11-07 20:04;0.136363636364;0.454545454545;1;2
2016-11-07 19:31;0.4;0.533333333333;0;0
2016-11-07 19:28;0.0;0.25;0;2
2016-11-07 19:01;0.303571428571;0.516534391534;0;7
2016-11-07 18:35;0.0;0.0;1;1
2016-11-07 18:31;0.0;0.0;0;1
2016-11-07 17:32;-0.291666666667;0.541666666667;0;2
2016-11-07 17:20;0.0;0.0;0;0
2016-11-07 16:04;-0.154545454545;0.466666666667;0;0
2016-11-07 14:52;0.0;0.0;2;1
2016-11-07 14:52;0.0;0.0;1;0
2016-11-07 08:35;0.285714285714;0.535714285714;0;0
2016-11-07 07:20;0.0;0.0;0;0
2016-11-07 03:16;0.0;0.0;0;2
2016-11-07 03:03;0.25;0.5;2;0
2016-11-07 03:00;-0.182291666667;0.420833333333;4;11
2016-11-07 02:00;0.0;0.0;3;2
2016-11-07 01:35;0.0;0.125;0;1
2016-11-07 01:20;0.0;0.0;0;0
2016-11-07 00:23;0.5;0.5;1;0
2016-11-07 00:00;0.0;0.0;1;4
2016-11-06 21:51;0.0;0.0;0;1
2016-11-06 19:00;0.5;0.8;0;6
2016-11-06 18:03;0.0;0.0;0;0
2016-11-06 10:00;-0.4;0.7;0;1
2016-11-06 02:49;0.0;0.0;1;3
2016-11-05 23:00;0.0;0.0666666666667;1;1
2016-11-05 19:30;0.0;0.0666666666667;1;1
2016-11-05 06:35;0.0;0.0;0;0
2016-11-05 05:18;-0.45;0.633333333333;0;0
2016-11-05 03:00;0.0;0.0;3;1
2016-11-05 01:36;0.0;0.0;1;1
2016-11-05 00:38;0.0;0.0;1;1
2016-11-05 00:16;0.0;0.0;0;0
2016-11-04 23:08;0.316666666667;0.466666666667;0;1
2016-11-04 21:40;0.0;0.0;2;2
2016-11-04 21:30;0.0;0.0;1;8
2016-11-04 21:14;-0.1;0.1;1;0
2016-11-04 21:11;0.0;0.0666666666667;1;1
2016-11-04 20:57;-0.0777777777778;0.394444444444;0;2
2016-11-04 20:05;0.0;0.0;1;4
2016-11-04 19:58;0.0;0.0;0;0
2016-11-04 19:00;0.5;0.5;3;7
2016-11-04 17:43;0.0;0.1;0;1
2016-11-04 04:05;0.2;0.2;0;1
2016-11-04 02:30;0.0;0.4;0;1
2016-11-04 01:37;0.0;0.0;1;7
2016-11-04 01:36;0.107142857143;0.264285714286;0;0
2016-11-04 01:34;0.66;0.875;0;1
2016-11-03 21:38;0.0;0.0;0;0
2016-11-03 21:37;0.225;0.527777777778;5;19
2016-11-03 20:14;0.0;0.1;3;5
2016-11-03 19:20;0.0;0.0;1;1
2016-11-03 18:43;0.0;0.0;0;0
2016-11-03 18:01;0.0;0.0;0;8
2016-11-03 18:00;0.0;0.0;0;1
2016-11-03 17:58;0.0;0.0;1;1
2016-11-03 17:54;0.0;0.0;0;0
2016-11-03 17:53;0.75;1.0;1;3
2016-11-03 17:49;0.0;0.0;2;6
2016-11-03 17:48;0.6;0.9;0;0
2016-11-03 17:46;0.25;0.25;0;2
2016-11-03 17:43;0.0;0.0;0;1
2016-11-03 17:20;0.0583333333333;0.391666666667;0;0
2016-11-03 14:30;0.0;0.0;0;0
2016-11-03 14:11;0.0;0.0;0;2
2016-11-03 06:01;0.0;0.0;0;3
2016-11-03 03:19;0.5;1.0;0;1
2016-11-03 03:19;0.5;0.6;0;2
2016-11-03 03:13;0.1;1.0;0;3
2016-11-03 02:30;0.0;0.0;2;7
2016-11-03 01:06;0.0;0.0;5;12
2016-11-03 00:35;0.1;0.3;3;8
2016-11-02 22:03;0.25;0.25;0;0
2016-11-02 21:39;0.0;0.0;0;0
2016-11-02 21:09;0.8;0.75;1;2
2016-11-02 21:00;0.0;0.0;2;5
2016-11-02 19:00;0.1;0.383333333333;3;3
2016-11-02 18:27;0.1;0.95;0;0
2016-11-02 17:41;0.375;0.5;0;1
2016-11-02 16:42;0.0;0.0;1;1
2016-11-02 16:21;0.5;0.5;1;2
2016-11-02 12:08;0.225;0.275;0;0
2016-11-02 12:06;0.0;0.388888888889;0;0
2016-11-02 00:04;0.0;0.0;0;0
2016-11-01 23:59;0.0;0.0;0;1
2016-11-01 21:52;0.0;0.0;86;101
2016-11-01 20:15;0.0;0.0;0;2
2016-11-01 19:23;0.03;0.47;2;0
2016-11-01 18:30;0.0;0.0;0;0
2016-11-01 18:13;0.0;0.125;1;0
2016-11-01 18:01;0.0;0.0;0;0
2016-11-01 17:45;0.85;0.6;3;0
2016-11-01 16:45;0.0;0.0;1;1
2016-11-01 03:48;0.5;0.5;7;4
2016-10-31 23:59;0.0;0.0;0;0
2016-10-31 23:30;0.0;0.0;1;0
2016-10-31 22:15;0.0;0.0;1;0
2016-10-31 17:52;0.0;0.0;0;0
2016-10-31 16:01;0.0;0.0;1;5
2016-10-31 07:33;0.125;0.166666666667;0;0
2016-10-31 06:22;-0.1;0.583333333333;0;0
2016-10-30 16:00;0.0;0.0;3;9
2016-10-30 15:46;0.0;1.0;0;0
2016-10-30 15:44;-0.0125;0.95;0;0
2016-10-30 14:14;0.136363636364;0.454545454545;0;2
2016-10-30 14:09;0.875;0.6;0;3
2016-10-29 18:00;0.333333333333;0.5;7;2
2016-10-29 04:03;0.0;0.0;2;1
2016-10-29 00:00;0.0;0.0;5;8
2016-10-28 17:36;0.08;0.27;3;1
2016-10-28 08:41;0.3;0.5;1;0
2016-10-28 04:35;0.0;0.0;0;0
2016-10-28 03:48;0.0;0.25;0;1
2016-10-28 01:22;0.0;0.0;0;0
2016-10-27 21:09;-0.0416666666667;0.15;3;6
2016-10-27 19:06;0.5;0.5;3;11
2016-10-27 13:54;0.0;0.0;1;1
2016-10-27 08:21;0.6;0.9;1;1
2016-10-27 02:44;0.0;0.0;1;4
2016-10-26 23:23;0.5;0.5;0;0
2016-10-26 19:29;-0.25;0.5625;6;10
2016-10-26 17:14;0.136363636364;0.454545454545;2;0
2016-10-26 16:22;0.0;0.0;0;1
2016-10-26 08:46;0.0;0.0;1;0
2016-10-26 08:25;0.0;0.0;0;0
2016-10-26 07:17;0.3;0.75;0;0
2016-10-26 02:26;0.0;0.0;0;1
2016-10-25 23:56;0.0;0.0;0;3
2016-10-25 23:25;0.5;1.0;0;0
2016-10-25 20:47;0.0;0.0;0;0
2016-10-25 20:01;0.8;1.0;0;0
2016-10-25 18:58;-0.7;0.8;0;0
2016-10-25 18:49;0.5;0.5;0;1
2016-10-25 07:49;0.0;0.0;0;1
2016-10-25 00:03;0.6;1.0;1;2
2016-10-24 23:42;0.25;0.333333333333;0;0
2016-10-24 23:15;-0.25;1.0;0;0
2016-10-24 22:00;0.0;0.0666666666667;2;2
2016-10-24 20:49;0.3125;0.75;0;0
2016-10-24 20:31;0.136363636364;0.454545454545;1;1
2016-10-24 20:23;0.2;0.55;10;14
2016-10-24 20:16;0.0;0.0;0;2
2016-10-24 19:58;0.375;0.35;0;1
2016-10-24 19:50;0.1;0.3;8;7
2016-10-24 15:56;0.0;0.0;0;1
2016-10-24 15:44;-0.7;0.8;26;27
2016-10-24 12:22;0.0;0.0;1;0
2016-10-24 04:52;-0.5;1.0;8;5
2016-10-24 00:00;0.0;0.0;2;6
2016-10-23 23:43;-0.05;0.4;0;0
2016-10-23 22:34;-0.25;0.55;0;0
2016-10-23 22:33;0.0;0.0;0;2
2016-10-23 22:30;0.0;0.0;1;1
2016-10-23 22:12;0.0;0.0;36;9
2016-10-23 11:04;-1.0;0.857142857143;0;0
2016-10-23 06:19;0.0;0.0;2;2
2016-10-23 05:22;0.0;0.0;0;0
2016-10-23 02:39;0.0;0.0;0;0
2016-10-23 02:31;-0.116666666667;0.583333333333;0;0
2016-10-23 02:21;-0.25;0.75;2;2
2016-10-22 23:28;0.0;0.0;0;1
2016-10-22 22:18;0.65;0.8;0;2
2016-10-22 19:25;0.0;0.0;0;0
2016-10-22 09:45;0.0;0.4;0;0
2016-10-22 05:23;0.0;0.0;0;0
2016-10-22 05:02;0.125;0.4;1;2
2016-10-22 03:19;0.8;0.75;0;0
2016-10-22 03:04;0.5;0.5;0;1
2016-10-22 02:38;0.0;0.0;1;1
2016-10-22 01:01;0.0;0.0;1;5
2016-10-22 00:29;0.0;0.125;3;7
2016-10-21 23:59;0.0;1.0;3;8
2016-10-21 22:34;0.0;0.0;7;10
2016-10-21 21:05;1.0;1.0;1;1
2016-10-21 20:22;0.6875;0.825;0;0
2016-10-21 19:19;0.25;0.45;1;0
2016-10-21 14:24;0.0;0.1;0;0
2016-10-21 14:24;-0.7;0.666666666667;0;0
2016-10-21 06:21;0.5;0.9;1;5
2016-10-21 05:33;0.0;0.0;0;0
2016-10-21 01:18;0.25;0.2;1;1
2016-10-21 00:36;0.0;0.0;0;0
2016-10-20 21:11;0.166666666667;0.666666666667;1;8
2016-10-20 20:35;0.0;0.0;0;1
2016-10-20 15:51;0.0;0.0;1;4
2016-10-20 08:28;-0.125;1.0;0;0
2016-10-20 06:13;0.0;0.0;1;0
2016-10-20 01:36;0.0;0.0;1;1
2016-10-20 00:03;0.5175;0.72;5;21
2016-10-19 21:05;0.0;0.0;0;0
2016-10-19 19:32;0.075;0.3;1;1
2016-10-19 18:30;0.0;0.125;0;0
2016-10-19 17:45;0.0;0.0;0;2
2016-10-19 15:50;0.0;0.0;0;0
2016-10-19 01:42;-0.125;1.0;1;0
2016-10-19 01:17;0.104166666667;0.520833333333;0;0
2016-10-19 01:06;-0.125;1.0;2;3
2016-10-18 23:29;0.192857142857;0.417857142857;0;1
2016-10-18 23:15;0.5;0.9;4;7
2016-10-18 22:48;0.0;0.0;0;1
2016-10-18 22:44;0.0;0.0;3;6
2016-10-18 19:58;0.0;0.0;0;0
2016-10-18 18:53;0.0;0.0;0;4
2016-10-18 18:07;0.0;0.0;1;0
2016-10-18 15:58;0.125;0.166666666667;0;0
2016-10-18 09:31;0.216666666667;0.366666666667;0;3
2016-10-18 06:22;0.0;0.0;0;1
2016-10-18 00:29;-0.0777777777778;0.177777777778;1;3
2016-10-17 22:38;0.0;0.0;1;2
2016-10-17 21:37;0.5;0.5;1;1
2016-10-17 21:00;-0.333333333333;0.666666666667;1;2
2016-10-17 20:49;-0.2;0.4;0;0
2016-10-17 14:00;0.0;0.0;0;1
2016-10-17 13:55;0.0;0.0;2;1
2016-10-17 11:35;0.0;0.0;0;2
2016-10-17 11:23;-0.25;0.5;0;1
2016-10-17 11:00;0.3;0.2;0;1
2016-10-17 10:55;0.0;0.0;10;2
2016-10-17 08:34;0.433333333333;0.833333333333;0;1
2016-10-17 05:15;0.0;0.0;3;3
2016-10-16 21:08;0.0;0.0;0;2
2016-10-16 18:38;-0.183333333333;0.183333333333;0;0
2016-10-16 18:06;0.0;0.0;41;91
2016-10-16 07:22;0.0;0.0;2;5
2016-10-16 07:05;-0.166666666667;0.0666666666667;0;0
2016-10-16 06:50;0.0;0.0;0;0
2016-10-16 01:24;0.0;0.0;0;0
2016-10-15 20:59;0.0;0.0;2;3
2016-10-15 20:00;0.0;0.0;1;1
2016-10-15 01:56;0.433333333333;0.733333333333;6;6
2016-10-14 23:32;0.4;0.6;0;2
2016-10-14 23:06;0.0;0.0;0;4
2016-10-14 23:00;0.0;0.0;0;1
2016-10-14 09:59;0.15625;0.5;0;1
2016-10-14 05:18;0.00416666666667;0.520833333333;0;0
2016-10-14 04:54;0.0;0.0666666666667;0;0
2016-10-14 04:54;-0.2;0.0;0;0
2016-10-14 04:45;0.0;0.0;0;0
2016-10-14 01:51;0.46875;0.75;1;2
2016-10-13 23:26;0.225;0.316666666667;1;2
2016-10-13 22:21;0.0;0.0;1;3
2016-10-13 21:56;0.0;0.0;0;0
2016-10-13 07:11;0.4;1.0;1;2
2016-10-13 02:21;0.0;0.0;0;0
2016-10-12 22:29;0.0;0.0;2;3
