# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:54;0.0;0.0;1;1
2016-11-08 00:48;0.0;0.1;8;9
2016-11-08 00:47;0.1;0.1;0;3
2016-11-08 00:43;0.5;0.5;1;2
2016-11-08 00:36;0.0;0.0;1;1
2016-11-08 00:35;0.00555555555556;0.311111111111;0;1
2016-11-08 00:34;0.254166666667;0.470833333333;38;129
2016-11-08 00:24;0.0;0.0;2;2
2016-11-08 00:23;0.575;0.566666666667;4;14
2016-11-08 00:19;0.0;0.0;0;0
2016-11-08 00:18;0.416666666667;0.408333333333;1;8
2016-11-08 00:17;0.7;0.9;1;1
2016-11-08 00:17;0.0;0.0;2;1
2016-11-08 00:06;0.0;0.0;1;9
2016-11-08 00:05;0.0;0.0;0;0
2016-11-08 00:03;0.0;0.0;0;3
2016-11-08 00:03;0.39;1.0;0;1
2016-11-07 23:55;0.366666666667;0.766666666667;0;0
2016-11-07 23:53;0.5;0.55;0;2
2016-11-07 23:53;0.0;0.0;32;27
2016-11-07 23:49;0.75;0.6;0;1
2016-11-07 23:48;0.65;0.5;25;58
2016-11-07 23:47;0.0;0.0;0;1
2016-11-07 23:46;0.0;0.0;0;2
2016-11-07 23:45;0.0;0.1;0;0
2016-11-07 23:44;0.8;0.9;2;8
2016-11-07 23:43;0.25;0.65;6;5
2016-11-07 23:42;0.0;0.75;0;0
2016-11-07 23:41;0.8;0.4;0;1
2016-11-07 23:40;-0.125;0.2;0;2
2016-11-07 23:39;0.3;0.35;3;0
2016-11-07 23:38;0.0;0.1;0;1
2016-11-07 23:23;0.0;0.0;1;1
2016-11-07 23:14;0.0;0.0;89;74
2016-11-07 23:11;0.5;0.5;0;0
2016-11-07 23:11;0.0;0.0;0;0
2016-11-07 23:07;0.136363636364;0.454545454545;0;0
2016-11-07 23:05;0.0;0.0;0;0
2016-11-07 23:02;0.08;0.395;0;1
2016-11-07 23:01;-0.1;0.1;2;1
2016-11-07 23:00;0.0148148148148;0.196296296296;1;2
2016-11-07 22:57;0.0;0.0;0;7
2016-11-07 22:55;-0.5;0.55;0;1
2016-11-07 22:53;0.0;0.0;0;4
2016-11-07 22:49;-0.155555555556;0.288888888889;3;1
2016-11-07 22:47;0.2;0.2;0;2
2016-11-07 22:44;0.6;0.8;2;12
