# date;sentiment;objectivity;retweets;favourites
2016-11-07 22:30;0.5;0.5;3;0
2016-11-07 21:31;0.125;0.166666666667;1;0
2016-11-07 20:01;0.0;0.0;0;0
2016-11-07 19:38;0.4;0.8;2;1
2016-11-07 17:31;0.0;0.0;5;3
2016-11-07 17:08;0.0;0.0;0;0
2016-11-07 16:43;0.0;0.0;2;0
2016-11-07 15:27;0.0;0.0;1;1
2016-11-07 14:32;0.241666666667;0.416666666667;11;9
2016-11-07 12:30;0.0;0.0;0;0
2016-11-07 05:58;0.0;0.0;1;1
2016-11-07 04:52;0.0;0.0;0;0
2016-11-07 01:22;0.333333333333;0.333333333333;0;0
2016-11-06 23:05;0.0666666666667;0.966666666667;0;0
2016-11-06 22:38;0.2;0.2;0;0
2016-11-06 22:34;0.0;0.0;7;12
2016-11-06 22:30;0.0;1.0;0;5
2016-11-06 22:30;0.0;0.0;0;2
2016-11-06 22:30;1.0;1.0;0;3
2016-11-06 22:29;0.0;0.1;0;3
2016-11-06 22:28;0.0;0.0;0;4
2016-11-06 22:28;0.0;0.0;0;3
2016-11-06 22:27;0.0;0.0;0;5
2016-11-06 22:27;0.38;0.58;0;10
2016-11-06 22:26;0.0;0.166666666667;53;117
2016-11-06 19:31;0.375;0.7;1;1
2016-11-06 15:41;0.0;0.0;0;0
2016-11-06 15:16;0.0;0.0;0;0
2016-11-06 13:53;0.0;0.0;0;0
2016-11-06 07:55;0.0;0.0;0;0
2016-11-06 05:14;0.0;0.0;1;3
2016-11-06 05:12;0.4;0.5;0;0
2016-11-06 05:10;0.0;0.0;1;3
2016-11-06 03:52;0.2;0.4;0;0
2016-11-06 03:08;0.0;0.0;0;1
2016-11-06 00:45;0.0;0.0;8;4
2016-11-06 00:32;0.0;0.0;0;1
2016-11-06 00:26;0.0;0.0;0;0
2016-11-06 00:24;0.0;0.0;0;1
2016-11-06 00:23;0.0;0.0;0;6
2016-11-06 00:22;0.0;0.3;1;10
2016-11-06 00:21;0.0192307692308;0.653846153846;17;170
2016-11-05 23:49;0.0;0.0;0;0
2016-11-05 23:33;0.2;0.1;0;0
2016-11-05 23:03;0.0;0.0;4;7
2016-11-05 20:02;0.0;0.0;2;3
2016-11-05 19:22;-0.6;0.9;2;5
2016-11-05 19:18;0.0;0.0;0;0
2016-11-05 18:45;0.0;0.0;2;3
