# date;sentiment;objectivity;retweets;favourites
2016-11-07 23:21;0.0;0.0;0;1
2016-11-07 05:15;0.0;0.0;0;0
2016-11-05 23:15;0.0;0.0;0;1
2016-11-02 20:26;0.0;0.0;0;0
2016-10-31 00:14;0.0;0.1;1;0
2016-10-26 16:21;0.0;0.375;0;0
2016-10-26 01:04;0.0;0.0;0;0
2016-10-21 22:59;0.0;0.0;0;0
2016-10-21 21:30;0.0;0.0;0;0
2016-10-19 04:09;0.025;0.05;0;0
2016-10-18 18:38;0.0;0.0;0;1
2016-10-17 22:11;0.0;0.0;0;0
2016-10-17 16:58;0.0;0.1;5;4
2016-10-17 16:45;0.5;0.833333333333;1;1
2016-10-16 04:55;0.0;0.0;4;4
2016-10-11 23:58;0.0;0.3;0;0
2016-10-11 18:43;0.0;0.0;0;1
2016-10-04 16:04;0.0;0.0;0;0
2016-09-30 04:28;0.0;0.0;0;2
2016-09-13 02:09;0.0;0.0;0;0
2016-09-13 00:12;0.475;0.225;0;1
2016-09-12 22:23;0.0;0.0;0;1
2016-09-12 22:21;0.0;0.0;0;1
