# date;sentiment;objectivity;retweets;favourites
2016-11-07 23:55;0.35;0.35;1;1
2016-11-07 23:53;0.0;0.0;0;0
2016-11-07 23:42;0.0;0.1;0;0
2016-11-07 21:25;0.05;0.35;0;0
2016-11-07 21:21;0.0;0.0;8;14
2016-11-07 20:31;-0.416666666667;0.783333333333;0;0
2016-11-07 19:16;0.0;0.75;2;1
2016-11-07 18:57;0.3;0.2;0;1
2016-11-07 16:30;0.0;0.0;0;1
2016-11-07 16:29;0.8;0.7;1;0
2016-11-07 16:06;0.0595238095238;0.35119047619;1;1
2016-11-07 15:58;0.291666666667;0.458333333333;1;0
2016-11-07 15:41;0.311111111111;0.452777777778;0;0
2016-11-07 14:57;-1.0;1.0;0;0
2016-11-07 13:37;0.136363636364;0.5;0;1
2016-11-06 20:50;0.0;0.0;0;0
2016-11-06 18:29;0.0;0.0;6;3
2016-11-06 13:42;0.0;1.0;1;0
2016-11-06 04:30;0.0;0.1;0;0
2016-11-06 03:39;0.55;0.8;1;5
2016-11-06 02:34;0.5;0.5;0;0
2016-11-05 22:18;0.0;0.0;0;0
2016-11-05 21:48;0.375;0.75;3;6
2016-11-05 18:54;-0.138095238095;0.734126984127;0;1
2016-11-05 18:42;0.0;0.0;0;0
2016-11-05 18:22;0.0;0.0;1;0
2016-11-05 04:25;-0.6;1.0;0;0
2016-11-04 17:29;0.08;0.383333333333;0;1
2016-11-03 22:07;0.0;0.0;0;0
2016-11-03 21:20;1.0;0.75;0;1
2016-11-03 20:21;0.8;1.0;2;6
2016-11-03 20:10;0.318181818182;0.477272727273;0;0
2016-11-03 19:55;0.25;0.75;1;0
2016-11-03 17:05;0.0;0.0;3;2
2016-11-03 08:00;0.0;0.0;0;0
2016-11-03 05:52;-0.2;0.0;0;4
2016-11-03 04:50;0.05;0.5;1;1
2016-11-03 04:43;0.8;0.7;0;0
2016-11-03 04:04;-0.25;0.5;0;0
2016-11-03 03:53;0.0;0.0;1;2
2016-11-03 03:49;-0.3;0.6;0;0
2016-11-03 03:42;0.8;0.4;0;2
2016-11-03 03:39;-0.65;0.7;1;0
