# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:53;0.25;0.25;1;7
2016-11-08 00:40;-0.225;0.7;0;0
2016-11-08 00:40;0.541666666667;0.733333333333;0;1
2016-11-08 00:40;0.5;0.5;1;4
2016-11-08 00:39;0.0;0.0;0;0
2016-11-08 00:38;0.0;0.0;1;4
2016-11-08 00:37;-0.15;0.45;1;3
2016-11-08 00:36;-0.5;0.5;1;2
2016-11-08 00:34;0.2;0.2;3;38
2016-11-08 00:33;0.0;0.0;2;2
2016-11-08 00:32;0.5;0.6;0;0
2016-11-08 00:32;-0.5;0.75;1;4
2016-11-08 00:30;0.1;0.0;0;0
2016-11-08 00:30;0.0;0.0;94;214
2016-11-08 00:29;-0.4;0.55;1;3
2016-11-08 00:25;0.0;0.0;0;7
2016-11-08 00:24;0.0;0.0;13;14
2016-11-08 00:24;0.0;0.0;0;4
2016-11-08 00:23;0.5;0.6;0;0
2016-11-08 00:22;0.261904761905;0.345238095238;10;17
2016-11-08 00:22;0.0;0.0;3;2
2016-11-08 00:21;0.65;0.85;16;67
2016-11-08 00:20;0.1;0.3;0;0
2016-11-08 00:20;0.0;0.0;0;1
2016-11-08 00:20;-0.05;0.4;1;1
2016-11-08 00:20;-0.5;0.5;1;9
2016-11-08 00:19;0.0;0.0;1;5
2016-11-08 00:19;-0.266666666667;0.4;30;129
2016-11-08 00:18;0.05;0.433333333333;17;42
2016-11-08 00:17;0.0;0.0;1;1
2016-11-08 00:16;-0.21875;0.4;2;1
2016-11-08 00:16;0.0;0.0;0;0
2016-11-08 00:15;-0.5;0.5;39;54
2016-11-08 00:13;1.0;1.0;13;51
2016-11-08 00:12;0.2;0.2;20;13
2016-11-08 00:11;0.0;0.0;17;75
2016-11-08 00:10;0.0;0.0;1;10
2016-11-08 00:09;0.357142857143;0.535714285714;11;85
2016-11-08 00:02;0.0;0.0;28;156
2016-11-08 00:00;0.25;0.25;21;71
2016-11-08 00:00;0.0;0.0;1;5
2016-11-07 23:58;0.5;0.7;0;0
