# date;sentiment;objectivity;retweets;favourites
2016-11-07 23:50;0.716666666667;0.741666666667;0;0
2016-11-07 23:21;0.0;0.0;0;1
2016-11-07 23:02;0.0;0.0;0;1
2016-11-07 21:15;0.2;0.5;0;0
2016-11-07 20:45;-0.5;1.0;0;0
2016-11-07 14:03;0.0;0.5;0;0
2016-11-07 14:03;0.0;0.0;0;0
2016-11-07 00:12;0.5;0.888888888889;0;0
2016-11-05 18:35;0.5375;0.4;0;1
2016-11-05 17:53;-0.15;0.95;3;5
2016-11-05 17:32;0.0;0.0;1;0
2016-11-05 16:56;0.6125;0.325;3;3
2016-11-05 16:03;0.0;0.0;0;0
2016-11-05 10:30;-0.5;0.3;0;0
2016-11-05 07:40;-0.5;0.3;0;0
2016-11-05 04:22;0.525;0.325;2;4
2016-11-05 03:23;0.268181818182;0.627272727273;0;0
2016-11-04 21:05;0.0;0.375;0;0
2016-11-04 20:52;0.18;0.37;5;36
2016-11-04 20:14;0.416666666667;0.5;0;0
2016-11-04 17:15;0.8;0.75;0;0
2016-11-04 02:20;0.492857142857;0.567857142857;0;0
2016-11-03 23:41;-0.025;0.4;13;30
2016-11-03 23:38;0.5;0.6;0;0
2016-11-03 22:21;0.0;0.0;2;2
2016-11-03 20:33;0.568181818182;0.602272727273;0;0
2016-11-03 19:44;0.5;0.6;1;4
2016-11-03 19:29;0.0;0.0;2;4
2016-11-03 18:26;0.25;0.2;2;8
2016-11-03 17:49;0.0;0.0;0;0
2016-11-03 17:35;0.0;0.0;7;15
2016-11-03 17:05;0.8;0.75;0;0
2016-11-03 16:49;0.0;0.5;1;4
2016-11-03 16:45;0.5;1.0;3;4
2016-11-03 16:25;-0.5;0.5;0;0
2016-11-03 15:05;1.0;0.3;0;0
2016-11-03 12:24;0.5;0.5;2;1
2016-11-02 21:22;0.8;0.4;0;0
2016-11-02 18:46;0.6;0.55;0;0
2016-11-02 18:40;-0.1;0.1125;0;1
2016-11-02 18:34;-0.291666666667;0.541666666667;0;0
2016-11-02 15:47;-0.4;0.6;0;1
2016-11-02 15:40;0.0;0.0;0;2
2016-11-02 13:15;0.190476190476;0.357142857143;0;1
2016-11-02 10:39;-0.291666666667;0.541666666667;0;1
2016-11-02 10:21;0.0;0.0;0;0
2016-11-02 04:50;0.0;0.0;0;0
2016-11-02 02:50;1.0;0.3;1;0
2016-11-02 00:20;-0.4;0.65;1;0
2016-11-01 21:22;0.0;0.0;0;0
2016-11-01 21:02;0.0;0.0;7;19
2016-11-01 20:33;-0.015873015873;0.702380952381;1;2
2016-11-01 20:00;1.0;1.0;1;5
2016-11-01 19:27;0.0;0.0;0;0
2016-11-01 19:14;0.0;0.0;0;0
2016-11-01 19:00;0.0;0.0;0;0
2016-11-01 14:12;0.0;0.0;5;6
2016-11-01 05:07;0.5;0.5;2;3
2016-11-01 04:23;-0.2;0.85;0;0
2016-11-01 04:14;0.2;0.2;0;0
2016-11-01 02:46;0.45;0.75;0;0
2016-11-01 00:12;0.285714285714;0.535714285714;0;0
2016-10-31 20:24;0.0;0.0;0;0
2016-10-31 17:04;0.435227272727;0.627272727273;0;0
2016-10-31 15:27;0.0;0.0;0;2
2016-10-31 14:51;0.333333333333;0.833333333333;0;0
2016-10-31 14:00;0.2;0.5;0;0
