# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:34;0.075;0.475;5;8
2016-11-08 00:16;0.0;0.0;5;3
2016-11-08 00:02;0.8;0.9;1;0
2016-11-08 00:01;0.0;0.0;1;1
2016-11-08 00:01;0.542857142857;0.717857142857;3;1
2016-11-07 23:27;0.416666666667;0.483333333333;1;0
2016-11-07 23:20;0.21875;0.5;1;5
2016-11-07 22:38;0.2;0.4;0;0
2016-11-07 22:05;0.0;0.0;0;0
2016-11-07 22:02;0.0;0.0;2;4
2016-11-07 21:36;0.4;0.25;29;22
2016-11-07 21:02;0.0;0.0;0;0
2016-11-07 20:35;0.15;0.25;0;0
2016-11-07 19:59;0.525;0.625;0;5
2016-11-07 19:28;0.3125;0.444444444444;10;15
2016-11-07 19:21;0.0;0.0;0;0
2016-11-07 19:17;0.0;0.0;0;1
2016-11-07 18:59;0.5;0.5;0;0
2016-11-07 18:37;0.0;0.0;0;0
2016-11-07 18:12;0.0;0.0;5;11
2016-11-07 18:12;0.678571428571;0.435714285714;5;7
2016-11-07 18:02;0.0;0.0;0;0
2016-11-07 16:31;-0.2;0.6;2;11
2016-11-07 16:25;0.0;0.0666666666667;4;10
2016-11-07 16:17;0.4;0.483333333333;0;0
2016-11-07 15:43;0.0;0.0;0;1
2016-11-07 15:14;-0.0777777777778;0.144444444444;1;0
2016-11-07 14:32;0.170454545455;0.5;4;5
2016-11-07 14:27;0.5;0.5;0;0
2016-11-07 14:17;-0.125;0.125;0;0
2016-11-07 06:17;-0.15;0.35;1;0
2016-11-07 03:24;0.0;0.05;7;17
2016-11-07 02:46;0.0;0.0;0;0
2016-11-07 02:43;0.125;0.166666666667;10;9
2016-11-07 02:01;0.0;0.1;2;3
2016-11-07 00:06;0.8;0.9;0;0
2016-11-06 23:51;0.0;0.0;0;0
2016-11-06 23:39;0.8;0.9;0;0
2016-11-06 22:45;0.0;0.0;0;0
2016-11-06 21:47;0.0;1.0;1;3
2016-11-06 21:33;0.5;1.0;0;2
2016-11-06 20:26;0.05;0.0625;0;0
2016-11-06 20:15;0.4;0.4375;12;23
2016-11-06 19:54;0.0;0.0;0;1
2016-11-06 19:52;0.0;0.4;0;0
2016-11-06 19:45;0.0;0.0;14;7
2016-11-06 19:09;0.0;0.0;0;3
2016-11-06 19:00;0.7;0.6;1;1
2016-11-06 18:30;0.505681818182;0.55;3;3
2016-11-06 18:08;0.0;0.0;0;0
2016-11-06 18:05;0.0;0.0;0;0
2016-11-06 17:37;0.0;1.0;0;0
2016-11-06 17:34;0.35;0.466666666667;0;0
2016-11-06 16:08;-1.0;1.0;8;21
2016-11-06 15:52;0.0;0.0;1;1
2016-11-06 15:52;0.0;0.0;0;1
2016-11-06 14:01;0.45;0.45;0;0
2016-11-06 04:19;0.65;0.894444444444;0;0
2016-11-06 04:05;0.8;0.9;1;2
2016-11-06 03:28;0.0;0.125;0;0
2016-11-06 02:20;0.8;0.9;0;0
2016-11-06 01:52;0.8;0.825;0;1
2016-11-06 01:36;0.0;0.0;2;1
2016-11-06 01:02;0.25;0.283333333333;1;5
2016-11-05 21:55;0.4;0.25;4;2
2016-11-05 21:20;-0.1;0.1;0;0
2016-11-05 21:16;0.322222222222;0.594444444444;17;27
2016-11-05 20:43;0.0;0.0;0;0
2016-11-05 19:42;0.0;0.0;2;13
2016-11-05 19:25;-0.05;0.45;0;0
2016-11-05 18:21;0.0;0.0;0;1
2016-11-05 17:58;0.0;0.1;0;0
2016-11-05 15:49;0.0;0.0;0;1
2016-11-05 02:43;0.5;0.8;1;0
2016-11-05 00:14;0.3;0.725;39;28
2016-11-05 00:11;0.175;0.691666666667;1;0
2016-11-04 23:41;0.0;0.0;39;32
2016-11-04 23:24;0.0;0.0;0;0
2016-11-04 23:22;-0.133333333333;0.466666666667;6;9
2016-11-04 22:56;0.8;0.75;1;0
2016-11-04 21:53;0.0;0.0;2;3
2016-11-04 21:50;0.1;0.3;0;0
2016-11-04 20:52;-0.5;0.9;5;9
2016-11-04 19:33;0.8;0.9;3;3
2016-11-04 17:43;0.0;0.0;11;8
2016-11-04 15:21;0.8;0.9;1;1
2016-11-04 05:42;0.0;0.0;0;0
2016-11-04 02:48;0.0;0.0;0;0
2016-11-04 02:27;0.0;0.0;0;1
2016-11-04 01:28;0.35;0.5;0;1
2016-11-04 01:23;-0.158333333333;0.616666666667;0;0
2016-11-04 00:31;0.104;0.351;0;0
2016-11-04 00:22;0.0;0.0;0;0
2016-11-03 22:24;0.0;0.0;0;0
2016-11-03 22:13;-0.0314814814815;0.218518518519;8;18
2016-11-03 21:55;0.0;0.0;0;1
2016-11-03 21:38;0.0;0.1;0;1
2016-11-03 21:20;0.25;0.2;0;1
2016-11-03 21:18;-0.107142857143;0.357142857143;3;8
2016-11-03 20:54;0.0;0.0;0;0
2016-11-03 20:04;0.0;0.1;11;12
2016-11-03 19:25;0.136363636364;0.454545454545;2;1
2016-11-03 19:18;0.0;0.0;0;0
2016-11-03 18:54;0.0;0.0;0;1
2016-11-03 17:48;0.1;0.3;1;9
2016-11-03 17:07;0.266666666667;0.333333333333;0;6
